bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,lying,standing,walking,running,ascending stairs,vacuum cleaning,rope jumping,sim sitting,sim cycling,sim Nordic walking,sim descending stairs,sim ironing,svm sitting,svm cycling,svm Nordic walking,svm descending stairs,svm ironing,knn sitting,knn cycling,knn Nordic walking,knn descending stairs,knn ironing,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
56,0.9,256,2,0.0001,2,1,1,0,same,0.9523346303501945,3,0.6977628635346756,0.760178970917226,0.7366890380313199,0.9387096774193548,0.9676258992805755,0.9540727902946274,0.9438202247191011,0.9450867052023122,0.9140211640211641,1.0,0.4854586129753915,0.959731543624161,0.8926174496644296,0.44742729306487694,0.703579418344519,0.598434004474273,0.8210290827740492,0.8903803131991052,0.7494407158836689,0.7416107382550335,0.5771812080536913,0.7460850111856824,0.9138702460850112,0.6096196868008948,0.8366890380313199,4091,4091,0.665607430945979,0.32143730139330234,0.7196284527010511,0.4998777804937668,0.9073576142752383,0.3253483255927646
56,0.9,256,2,0.0001,2,1,1,0,same,0.9430933852140078,1,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.9333333333333333,0.9316546762589928,0.9566724436741768,0.9325842696629213,0.9624277456647399,0.9365079365079365,1.0,0.49330357142857145,0.5323660714285714,0.9207589285714286,0.22321428571428573,0.5,0.49330357142857145,0.5323660714285714,0.9207589285714286,0.22321428571428573,0.5,0.49330357142857145,0.5323660714285714,0.9207589285714286,0.22321428571428573,0.5,4105,4105,0.5084043848964678,0.4976857490864799,0.5507917174177832,0.3023142509135201,0.6053593179049939,0.42728380024360535
56,0.9,256,2,0.0001,2,1,1,0,same,0.9430933852140078,2,0.652290502793296,0.6473743016759776,0.6377653631284916,0.9333333333333333,0.9316546762589928,0.9566724436741768,0.9325842696629213,0.9624277456647399,0.9365079365079365,1.0,0.3877094972067039,0.958659217877095,0.9430167597765363,0.2122905027932961,0.7597765363128491,0.3865921787709497,0.9620111731843576,0.9363128491620112,0.2100558659217877,0.7418994413407821,0.3787709497206704,0.9519553072625698,0.9385474860335196,0.27039106145251396,0.6491620111731844,4098,4098,0.9465592972181552,0.1600780868716447,0.7169350902879453,0.17179111761835042,0.7537823328452904,0.40483162518301613
56,0.9,256,2,0.0001,2,1,1,0,same,0.9430933852140078,3,0.6651006711409396,0.6740492170022372,0.7194630872483222,0.9333333333333333,0.9316546762589928,0.9566724436741768,0.9325842696629213,0.9624277456647399,0.9365079365079365,1.0,0.4664429530201342,0.8747203579418344,0.9250559284116331,0.2975391498881432,0.761744966442953,0.3814317673378076,0.9519015659955258,0.9093959731543624,0.2606263982102908,0.8668903803131991,0.6085011185682326,0.9463087248322147,0.9284116331096197,0.36017897091722595,0.7539149888143176,4091,4091,0.9120019555120997,0.4116352969934001,0.7196284527010511,0.18675140552432168,0.7917379613786361,0.39428012710828647
56,0.9,256,2,0.0001,2,1,1,0,same,0.9430933852140078,4,0.6669652855543113,0.7243001119820829,0.72989921612542,0.9333333333333333,0.9316546762589928,0.9566724436741768,0.9325842696629213,0.9624277456647399,0.9365079365079365,1.0,0.4501679731243001,0.8465845464725644,0.9036954087346024,0.3617021276595745,0.7726763717805151,0.48152295632698766,0.9462486002239642,0.9014557670772676,0.40425531914893614,0.8880179171332587,0.6550951847704367,0.9451287793952967,0.7715565509518477,0.5599104143337066,0.7178051511758119,4085,4085,0.8523867809057527,0.4724602203182375,0.7951040391676867,0.2768665850673195,0.8217870257037944,0.41615667074663404
56,0.9,256,2,0.0001,2,1,1,0,same,0.9430933852140078,5,0.6374439461883408,0.7147982062780269,0.7237668161434978,0.9333333333333333,0.9316546762589928,0.9566724436741768,0.9325842696629213,0.9624277456647399,0.9365079365079365,1.0,0.4260089686098655,0.7230941704035875,0.8587443946188341,0.38789237668161436,0.7914798206278026,0.3901345291479821,0.9473094170403588,0.9114349775784754,0.4495515695067265,0.875560538116592,0.6165919282511211,0.945067264573991,0.8026905829596412,0.57847533632287,0.6760089686098655,4079,4079,0.8683500858053445,0.46212306937974995,0.8712919833292474,0.4613875949987742,0.8855111546947781,0.41137533709242463
56,0.9,256,2,0.0001,2,1,1,0,different,0.9429214803211279,1,0.6816964285714285,0.6816964285714285,0.6816964285714285,0.9477766287487074,0.9621403331650682,0.9647192716236722,0.9271300448430493,0.8384845463609173,0.9558073654390935,0.6666666666666666,0.5747767857142857,0.9732142857142857,0.7511160714285714,0.3314732142857143,0.7779017857142857,0.5747767857142857,0.9732142857142857,0.7511160714285714,0.3314732142857143,0.7779017857142857,0.5747767857142857,0.9732142857142857,0.7511160714285714,0.3314732142857143,0.7779017857142857,5951,5951,0.7507981851789615,0.6484624432868425,0.7533187699546294,0.5493194421105696,0.8247353385985549,0.5217610485632667
56,0.9,256,2,0.0001,2,1,1,0,different,0.9429214803211279,2,0.7470391061452514,0.7360893854748604,0.7343016759776536,0.9477766287487074,0.9621403331650682,0.9647192716236722,0.9271300448430493,0.8384845463609173,0.9558073654390935,0.6666666666666666,0.6134078212290502,0.9508379888268157,0.7977653631284917,0.46145251396648046,0.911731843575419,0.553072625698324,0.9508379888268157,0.8636871508379889,0.39106145251396646,0.9217877094972067,0.5675977653631284,0.9541899441340782,0.864804469273743,0.3877094972067039,0.8972067039106145,5946,5946,0.7928018836192399,0.5748402287251934,0.8143289606458123,0.42364614867137573,0.951732256979482,0.4744365960309452
56,0.9,256,2,0.0001,2,1,1,0,different,0.9429214803211279,3,0.7331096196868009,0.7527964205816555,0.751006711409396,0.9477766287487074,0.9621403331650682,0.9647192716236722,0.9271300448430493,0.8384845463609173,0.9558073654390935,0.6666666666666666,0.5480984340044742,0.9552572706935123,0.8803131991051454,0.3277404921700224,0.9541387024608501,0.639821029082774,0.9485458612975392,0.9026845637583892,0.36017897091722595,0.912751677852349,0.6353467561521253,0.9541387024608501,0.8814317673378076,0.3769574944071588,0.9071588366890381,5941,5941,0.7988554115468777,0.571957582898502,0.8151826291870056,0.29961285978791447,0.9452954048140044,0.47197441508163607
56,0.9,256,2,0.0001,2,1,1,0,different,0.9429214803211279,4,0.7767077267637178,0.7966405375139978,0.7702127659574468,0.9477766287487074,0.9621403331650682,0.9647192716236722,0.9271300448430493,0.8384845463609173,0.9558073654390935,0.6666666666666666,0.6024636058230683,0.9630459126539753,0.8622620380739082,0.541993281075028,0.9137737961926092,0.6382978723404256,0.9552071668533034,0.8533034714445689,0.6416573348264277,0.8947368421052632,0.6338185890257558,0.9552071668533034,0.8812989921612542,0.4748040313549832,0.9059350503919373,5936,5936,0.7988544474393531,0.594845013477089,0.9137466307277629,0.29952830188679247,0.9388477088948787,0.41543126684636117
56,0.9,256,2,0.0001,2,1,1,0,different,0.9429214803211279,5,0.7733183856502243,0.7939461883408072,0.7746636771300448,0.9477766287487074,0.9621403331650682,0.9647192716236722,0.9271300448430493,0.8384845463609173,0.9558073654390935,0.6666666666666666,0.6143497757847534,0.9652466367713004,0.8486547085201793,0.5627802690582959,0.875560538116592,0.6378923766816144,0.9630044843049327,0.8766816143497758,0.600896860986547,0.8912556053811659,0.6345291479820628,0.9540358744394619,0.8946188340807175,0.4854260089686099,0.9047085201793722,5931,5931,0.7953127634462991,0.6626201315123925,0.9194065081773731,0.3055134041476985,0.9366042825830383,0.415444275838813
56,0.9,256,2,0.0001,2,1,1,1,same,0.944958168207838,1,0.6882119205298013,0.6882119205298013,0.6882119205298013,0.9371980676328503,0.9257503949447078,0.94434250764526,0.9684343434343434,0.9266943291839558,0.9427083333333334,1.0,0.671523178807947,0.8649006622516556,0.8807947019867549,0.31125827814569534,0.7125827814569536,0.671523178807947,0.8649006622516556,0.8807947019867549,0.31125827814569534,0.7125827814569536,0.671523178807947,0.8649006622516556,0.8807947019867549,0.31125827814569534,0.7125827814569536,6806,6806,0.7904789891272407,0.6744049368204525,0.7039377020276227,0.5975609756097561,0.8510138113429327,0.5014692918013518
56,0.9,256,2,0.0001,2,1,1,1,same,0.944958168207838,2,0.7506631299734748,0.749867374005305,0.7437665782493369,0.9371980676328503,0.9257503949447078,0.94434250764526,0.9684343434343434,0.9266943291839558,0.9427083333333334,1.0,0.6551724137931034,0.7798408488063661,0.8912466843501327,0.6127320954907162,0.8143236074270557,0.649867374005305,0.7771883289124668,0.9297082228116711,0.5742705570291777,0.8183023872679045,0.6710875331564987,0.8607427055702918,0.9018567639257294,0.5490716180371353,0.7360742705570292,6799,6799,0.7951169289601412,0.5950875128695396,0.7562876893660833,0.5137520223562289,0.8892484188851302,0.34872775408148254
56,0.9,256,2,0.0001,2,1,1,1,same,0.944958168207838,3,0.750863213811421,0.7529880478087649,0.7567065073041168,0.9371980676328503,0.9257503949447078,0.94434250764526,0.9684343434343434,0.9266943291839558,0.9427083333333334,1.0,0.6175298804780877,0.747675962815405,0.8379814077025233,0.6600265604249668,0.8911022576361222,0.601593625498008,0.7383798140770252,0.9017264276228419,0.6162018592297477,0.9070385126162018,0.5909694555112882,0.8419654714475432,0.8924302788844621,0.5750332005312085,0.8831341301460823,6792,6792,0.8069787985865724,0.5331272084805654,0.8261189634864546,0.3115429917550059,0.923733804475854,0.34349234393404005
56,0.9,256,2,0.0001,2,1,1,1,same,0.944958168207838,4,0.7617021276595745,0.7667553191489361,0.7648936170212766,0.9371980676328503,0.9257503949447078,0.94434250764526,0.9684343434343434,0.9266943291839558,0.9427083333333334,1.0,0.6529255319148937,0.8523936170212766,0.839095744680851,0.6196808510638298,0.8444148936170213,0.6702127659574468,0.851063829787234,0.8497340425531915,0.6050531914893617,0.8577127659574468,0.660904255319149,0.8962765957446809,0.8922872340425532,0.574468085106383,0.800531914893617,6786,6786,0.8017978190391983,0.553050397877984,0.8781314470969643,0.2807250221043324,0.9354553492484527,0.3353964043619216
56,0.9,256,2,0.0001,2,1,1,1,same,0.944958168207838,5,0.7720372836218375,0.7728362183754993,0.7685752330226365,0.9371980676328503,0.9257503949447078,0.94434250764526,0.9684343434343434,0.9266943291839558,0.9427083333333334,1.0,0.6631158455392809,0.8841544607190412,0.8961384820239681,0.5872170439414115,0.829560585885486,0.6804260985352862,0.8908122503328895,0.9014647137150466,0.5912117177097204,0.800266311584554,0.6897470039946738,0.8988015978695073,0.9134487350199734,0.5459387483355526,0.7949400798934754,6780,6780,0.8013274336283186,0.5424778761061947,0.9253687315634218,0.2713864306784661,0.9370206489675517,0.3206489675516224
56,0.9,256,2,0.0001,2,1,1,1,different,0.943165180354053,1,0.6839735099337748,0.6839735099337748,0.6839735099337748,0.9321824907521579,0.9767591994835377,0.9447795823665893,0.91005291005291,0.9169329073482428,0.9240321402483564,0.6666666666666666,0.9735099337748344,0.5841059602649007,0.856953642384106,0.5456953642384106,0.4596026490066225,0.9735099337748344,0.5841059602649007,0.856953642384106,0.5456953642384106,0.4596026490066225,0.9735099337748344,0.5841059602649007,0.856953642384106,0.5456953642384106,0.4596026490066225,7119,7119,0.6859109425481107,0.53771597134429,0.682118275038629,0.2753195673549656,0.7249613709790701,0.33740693917685066
56,0.9,256,2,0.0001,2,1,1,1,different,0.943165180354053,2,0.7312997347480106,0.7511936339522547,0.6541114058355437,0.9321824907521579,0.9767591994835377,0.9447795823665893,0.91005291005291,0.9169329073482428,0.9240321402483564,0.6666666666666666,0.7148541114058355,0.8037135278514589,0.9522546419098143,0.5795755968169761,0.6061007957559682,0.5623342175066313,0.8129973474801061,0.9297082228116711,0.6551724137931034,0.7957559681697612,0.4535809018567639,0.73342175066313,0.9588859416445623,0.41644562334217505,0.7082228116710876,7114,7114,0.7034017430418892,0.4782119763845938,0.704104582513354,0.2478211976384594,0.8015181332583637,0.39387123980882766
56,0.9,256,2,0.0001,2,1,1,1,different,0.943165180354053,3,0.748472775564409,0.7848605577689243,0.6844621513944223,0.9321824907521579,0.9767591994835377,0.9447795823665893,0.91005291005291,0.9169329073482428,0.9240321402483564,0.6666666666666666,0.6839309428950863,0.852589641434263,0.8167330677290837,0.649402390438247,0.7397078353253652,0.7383798140770252,0.8618857901726428,0.9189907038512616,0.6586985391766268,0.7463479415670651,0.46879150066401065,0.8552456839309429,0.953519256308101,0.42762284196547146,0.7171314741035857,7109,7109,0.6695737797158532,0.5180756787171191,0.6947531298354199,0.282740188493459,0.8224785483190322,0.4027289351526234
56,0.9,256,2,0.0001,2,1,1,0,same,0.9559824902723736,1,0.6169642857142857,0.6169642857142857,0.6169642857142857,0.932258064516129,0.9820143884892086,0.9601386481802426,0.9438202247191011,0.9190751445086706,0.9351851851851852,1.0,0.31138392857142855,0.96875,0.9296875,0.2767857142857143,0.5982142857142857,0.31138392857142855,0.96875,0.9296875,0.2767857142857143,0.5982142857142857,0.31138392857142855,0.96875,0.9296875,0.2767857142857143,0.5982142857142857,4105,4105,0.7042630937880633,0.35322777101096225,0.36151035322777103,0.6850182704019488,0.6989037758830694,0.4092570036540804
56,0.9,256,2,0.0001,2,1,1,0,same,0.9559824902723736,2,0.6529608938547486,0.6690502793296089,0.6467039106145251,0.932258064516129,0.9820143884892086,0.9601386481802426,0.9438202247191011,0.9190751445086706,0.9351851851851852,1.0,0.5631284916201117,0.9564245810055866,0.929608938547486,0.38212290502793295,0.4335195530726257,0.6782122905027933,0.8614525139664805,0.929608938547486,0.4659217877094972,0.4100558659217877,0.5251396648044693,0.9653631284916201,0.9251396648044693,0.38324022346368714,0.4346368715083799,4098,4098,0.6307955100048804,0.49829184968277207,0.7125427037579307,0.25963884821864325,0.7440214738897023,0.39726695949243535
56,0.9,256,2,0.0001,2,1,1,0,same,0.9559824902723736,3,0.6467561521252796,0.6523489932885906,0.6733780760626398,0.932258064516129,0.9820143884892086,0.9601386481802426,0.9438202247191011,0.9190751445086706,0.9351851851851852,1.0,0.5727069351230425,0.9563758389261745,0.9239373601789709,0.36465324384787473,0.4161073825503356,0.6152125279642058,0.7606263982102909,0.9228187919463087,0.4317673378076063,0.5313199105145414,0.6532438478747203,0.9619686800894854,0.9205816554809844,0.4116331096196868,0.41946308724832215,4091,4091,0.6130530432657052,0.41627963823026154,0.72647274505011,0.26839403568809583,0.7325837203617698,0.33365925201662183
56,0.9,256,2,0.0001,2,1,1,0,same,0.9559824902723736,4,0.6871220604703248,0.6577827547592385,0.7554311310190369,0.932258064516129,0.9820143884892086,0.9601386481802426,0.9438202247191011,0.9190751445086706,0.9351851851851852,1.0,0.5162374020156775,0.9563269876819709,0.921612541993281,0.40425531914893614,0.6371780515117581,0.3314669652855543,0.6987681970884658,0.9204927211646137,0.4400895856662934,0.8980963045912654,0.6091825307950728,0.9585666293393057,0.9204927211646137,0.48600223964165734,0.8029115341545353,4085,4085,0.6335373317013464,0.4847001223990208,0.7782129742962056,0.20122399020807832,0.8075887392900857,0.39241126070991433
56,0.9,256,2,0.0001,2,1,1,0,same,0.9559824902723736,5,0.6932735426008969,0.6939461883408071,0.7807174887892376,0.932258064516129,0.9820143884892086,0.9601386481802426,0.9438202247191011,0.9190751445086706,0.9351851851851852,1.0,0.5482062780269058,0.9562780269058296,0.9192825112107623,0.4697309417040359,0.5728699551569507,0.5482062780269058,0.8127802690582959,0.922645739910314,0.4966367713004484,0.6894618834080718,0.8396860986547086,0.9461883408071748,0.9159192825112108,0.5414798206278026,0.6603139013452914,4079,4079,0.600637411130179,0.5937729835744054,0.798970335866634,0.23633243442020102,0.8634469232655062,0.6084824711939201
56,0.9,256,2,0.0001,2,1,1,0,different,0.9420403367926375,1,0.7053571428571429,0.7053571428571429,0.7053571428571429,0.9415718717683558,0.9520444220090863,0.9563732928679818,0.9271300448430493,0.8873379860418744,0.9580736543909348,1.0,0.4888392857142857,0.8895089285714286,0.6261160714285714,0.6573660714285714,0.8649553571428571,0.4888392857142857,0.8895089285714286,0.6261160714285714,0.6573660714285714,0.8649553571428571,0.4888392857142857,0.8895089285714286,0.6261160714285714,0.6573660714285714,0.8649553571428571,5951,5951,0.7188707780205008,0.7413880020164678,0.6778692656696353,0.5832633170895648,0.8524617711309024,0.49554696689631994
56,0.9,256,2,0.0001,2,1,1,0,different,0.9420403367926375,2,0.7320670391061452,0.7414525139664805,0.7340782122905027,0.9415718717683558,0.9520444220090863,0.9563732928679818,0.9271300448430493,0.8873379860418744,0.9580736543909348,1.0,0.5162011173184358,0.9653631284916201,0.8502793296089386,0.4446927374301676,0.8837988826815643,0.5139664804469274,0.9653631284916201,0.9094972067039107,0.4022346368715084,0.9162011173184358,0.5050279329608939,0.9508379888268157,0.7787709497206704,0.6558659217877095,0.7798882681564245,5946,5946,0.781029263370333,0.7711066263033972,0.9145644130507904,0.506895391860074,0.9083417423477969,0.4387823747056845
