bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,1,same,0.9858457183297947,4,0.7717770034843205,0.8083623693379791,0.7526132404181185,0.8142857142857143,1.0,0.963855421686747,1.0,1.0,1.0,1.0,0.9886363636363636,0.997737556561086,1.0,0.7560975609756098,0.926829268292683,0.7439024390243902,0.4634146341463415,0.9146341463414634,0.7926829268292683,0.8048780487804879,0.926829268292683,0.8536585365853658,0.7560975609756098,0.5853658536585366,0.8902439024390244,0.8292682926829268,0.8170731707317073,0.7073170731707317,0.9146341463414634,0.524390243902439,0.6463414634146342,0.8780487804878049,0.8292682926829268,0.7682926829268293,1046,1046,0.5210325047801148,0.887189292543021,0.5325047801147228,0.9263862332695985,0.6883365200764818,0.9455066921606119
80,0.9,256,2,0.0001,2,1,1,1,same,0.9858457183297947,5,0.8024691358024691,0.818342151675485,0.7742504409171076,0.8142857142857143,1.0,0.963855421686747,1.0,1.0,1.0,1.0,0.9886363636363636,0.997737556561086,1.0,0.7407407407407407,0.9382716049382716,0.7777777777777778,0.6790123456790124,0.8888888888888888,0.8148148148148148,0.7777777777777778,0.9382716049382716,0.8395061728395061,0.8271604938271605,0.6419753086419753,0.8518518518518519,0.8641975308641975,0.7654320987654321,0.7654320987654321,0.9259259259259259,0.5925925925925926,0.6790123456790124,0.8765432098765432,0.8271604938271605,0.7530864197530864,1039,1039,0.5399422521655438,0.8931665062560153,0.559191530317613,0.9326275264677575,0.699711260827719,0.9326275264677575
80,0.9,256,2,0.0001,2,1,1,1,different,0.9632983794089609,1,0.5092436974789916,0.5092436974789916,0.5092436974789916,0.9125964010282777,0.9772079772079773,0.9616306954436451,0.9421052631578948,1.0,1.0,0.9396551724137931,0.9904397705544933,0.9613861386138614,0.9829545454545454,0.4235294117647059,0.8941176470588236,0.047058823529411764,0.2235294117647059,0.4235294117647059,0.7176470588235294,0.8352941176470589,0.4235294117647059,0.8941176470588236,0.047058823529411764,0.2235294117647059,0.4235294117647059,0.7176470588235294,0.8352941176470589,0.4235294117647059,0.8941176470588236,0.047058823529411764,0.2235294117647059,0.4235294117647059,0.7176470588235294,0.8352941176470589,1067,1067,0.4451733833177132,0.3336457357075914,0.11527647610121837,0.9990627928772259,0.6316776007497656,0.9147141518275539
80,0.9,256,2,0.0001,2,1,1,1,different,0.9632983794089609,2,0.6190476190476191,0.6105442176870748,0.6003401360544217,0.9125964010282777,0.9772079772079773,0.9616306954436451,0.9421052631578948,1.0,1.0,0.9396551724137931,0.9904397705544933,0.9613861386138614,0.9829545454545454,0.47619047619047616,0.8095238095238095,0.32142857142857145,0.6904761904761905,0.34523809523809523,0.8809523809523809,0.8095238095238095,0.44047619047619047,0.8214285714285714,0.34523809523809523,0.6547619047619048,0.42857142857142855,0.8214285714285714,0.7619047619047619,0.4642857142857143,0.75,0.2857142857142857,0.5833333333333334,0.5595238095238095,0.7738095238095238,0.7857142857142857,1060,1060,0.5283018867924528,0.280188679245283,0.42735849056603775,0.9905660377358491,0.7471698113207547,0.9254716981132075
80,0.9,256,2,0.0001,2,1,1,1,different,0.9632983794089609,3,0.6161790017211703,0.6265060240963856,0.6024096385542169,0.9125964010282777,0.9772079772079773,0.9616306954436451,0.9421052631578948,1.0,1.0,0.9396551724137931,0.9904397705544933,0.9613861386138614,0.9829545454545454,0.4939759036144578,0.6144578313253012,0.40963855421686746,0.6987951807228916,0.5180722891566265,0.7951807228915663,0.7831325301204819,0.4819277108433735,0.6626506024096386,0.4578313253012048,0.7228915662650602,0.5180722891566265,0.8192771084337349,0.7228915662650602,0.5060240963855421,0.5180722891566265,0.4457831325301205,0.5903614457831325,0.5783132530120482,0.7831325301204819,0.7951807228915663,1053,1053,0.50997150997151,0.48148148148148145,0.6134852801519468,0.9781576448243114,0.7739791073124407,0.9354226020892688
80,0.9,256,2,0.0001,2,1,1,1,different,0.9632983794089609,4,0.6829268292682927,0.686411149825784,0.60801393728223,0.9125964010282777,0.9772079772079773,0.9616306954436451,0.9421052631578948,1.0,1.0,0.9396551724137931,0.9904397705544933,0.9613861386138614,0.9829545454545454,0.5853658536585366,0.7926829268292683,0.5,0.7317073170731707,0.6951219512195121,0.8170731707317073,0.6585365853658537,0.43902439024390244,0.8536585365853658,0.5,0.7317073170731707,0.7195121951219512,0.8170731707317073,0.7439024390243902,0.4634146341463415,0.6707317073170732,0.45121951219512196,0.5853658536585366,0.6707317073170732,0.8414634146341463,0.573170731707317,1046,1046,0.6013384321223709,0.6673040152963671,0.7237093690248566,0.9483747609942639,0.8240917782026769,0.9053537284894837
80,0.9,256,2,0.0001,2,1,1,1,different,0.9632983794089609,5,0.7195767195767195,0.7160493827160493,0.6225749559082893,0.9125964010282777,0.9772079772079773,0.9616306954436451,0.9421052631578948,1.0,1.0,0.9396551724137931,0.9904397705544933,0.9613861386138614,0.9829545454545454,0.5432098765432098,0.8148148148148148,0.6790123456790124,0.7160493827160493,0.7283950617283951,0.8148148148148148,0.7407407407407407,0.4074074074074074,0.8641975308641975,0.691358024691358,0.7407407407407407,0.7654320987654321,0.7654320987654321,0.7777777777777778,0.43209876543209874,0.7037037037037037,0.4567901234567901,0.7037037037037037,0.691358024691358,0.7654320987654321,0.6049382716049383,1039,1039,0.588065447545717,0.7699711260827719,0.7487969201154957,0.9692011549566891,0.8383060635226179,0.9538017324350336
80,0.9,256,2,0.0001,2,1,1,2,same,0.9673396674584323,1,0.5995975855130785,0.5995975855130785,0.5995975855130785,0.9104477611940298,0.9530201342281879,0.9393939393939394,0.8737864077669902,0.8888888888888888,0.6666666666666666,0.9545454545454546,0.9878048780487805,0.9930362116991643,1.0,0.704225352112676,0.8450704225352113,0.352112676056338,0.056338028169014086,0.8169014084507042,0.7887323943661971,0.6338028169014085,0.704225352112676,0.8450704225352113,0.352112676056338,0.056338028169014086,0.8169014084507042,0.7887323943661971,0.6338028169014085,0.704225352112676,0.8450704225352113,0.352112676056338,0.056338028169014086,0.8169014084507042,0.7887323943661971,0.6338028169014085,1049,1049,0.5853193517635844,0.43469971401334606,0.17254528122020973,0.7368922783603432,0.7054337464251669,0.4833174451858913
80,0.9,256,2,0.0001,2,1,1,2,same,0.9673396674584323,2,0.710204081632653,0.7183673469387755,0.6653061224489796,0.9104477611940298,0.9530201342281879,0.9393939393939394,0.8737864077669902,0.8888888888888888,0.6666666666666666,0.9545454545454546,0.9878048780487805,0.9930362116991643,1.0,0.8571428571428571,0.7,0.4142857142857143,0.5571428571428572,0.9,0.6428571428571429,0.9,0.8857142857142857,0.7857142857142857,0.44285714285714284,0.5285714285714286,0.8428571428571429,0.6428571428571429,0.9,0.6857142857142857,0.8571428571428571,0.32857142857142857,0.42857142857142855,0.7857142857142857,0.6571428571428571,0.9142857142857143,1042,1042,0.5786948176583493,0.8589251439539347,0.23416506717850288,0.9798464491362764,0.708253358925144,0.45201535508637236
80,0.9,256,2,0.0001,2,1,1,2,same,0.9673396674584323,3,0.7163561076604554,0.7142857142857143,0.6770186335403726,0.9104477611940298,0.9530201342281879,0.9393939393939394,0.8737864077669902,0.8888888888888888,0.6666666666666666,0.9545454545454546,0.9878048780487805,0.9930362116991643,1.0,0.8260869565217391,0.7681159420289855,0.5652173913043478,0.5072463768115942,0.7971014492753623,0.7246376811594203,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.6086956521739131,0.4782608695652174,0.7391304347826086,0.6086956521739131,0.9130434782608695,0.8115942028985508,0.855072463768116,0.463768115942029,0.42028985507246375,0.7971014492753623,0.6521739130434783,0.7391304347826086,1035,1035,0.5352657004830917,0.8840579710144928,0.5864734299516908,0.4927536231884058,0.6859903381642513,0.48985507246376814
80,0.9,256,2,0.0001,2,1,1,2,same,0.9673396674584323,4,0.7478991596638656,0.75,0.7142857142857143,0.9104477611940298,0.9530201342281879,0.9393939393939394,0.8737864077669902,0.8888888888888888,0.6666666666666666,0.9545454545454546,0.9878048780487805,0.9930362116991643,1.0,0.8235294117647058,0.8088235294117647,0.5441176470588235,0.5735294117647058,0.8970588235294118,0.6764705882352942,0.9117647058823529,0.7794117647058824,0.8676470588235294,0.5735294117647058,0.5441176470588235,0.9411764705882353,0.6323529411764706,0.9117647058823529,0.75,0.8970588235294118,0.5882352941176471,0.45588235294117646,0.8823529411764706,0.6470588235294118,0.7794117647058824,1028,1028,0.5476653696498055,0.8871595330739299,0.6848249027237354,0.4795719844357977,0.7188715953307393,0.5077821011673151
80,0.9,256,2,0.0001,2,1,1,2,same,0.9673396674584323,5,0.7398720682302772,0.7633262260127932,0.7164179104477612,0.9104477611940298,0.9530201342281879,0.9393939393939394,0.8737864077669902,0.8888888888888888,0.6666666666666666,0.9545454545454546,0.9878048780487805,0.9930362116991643,1.0,0.8656716417910447,0.7761194029850746,0.4925373134328358,0.6567164179104478,0.7910447761194029,0.746268656716418,0.8507462686567164,0.8059701492537313,0.835820895522388,0.6119402985074627,0.6567164179104478,0.7313432835820896,0.7910447761194029,0.9104477611940298,0.7761194029850746,0.8805970149253731,0.6268656716417911,0.4925373134328358,0.7164179104477612,0.7164179104477612,0.8059701492537313,1021,1021,0.5592556317335945,0.8883447600391773,0.722820763956905,0.48677766895200786,0.6973555337904016,0.8521057786483839
80,0.9,256,2,0.0001,2,1,1,2,different,0.9643132220795892,1,0.482897384305835,0.482897384305835,0.482897384305835,0.9591836734693877,0.9597523219814241,0.9337349397590361,0.9689922480620154,1.0,1.0,0.9506172839506173,0.9861878453038674,0.9661016949152542,0.9647058823529412,0.2535211267605634,0.647887323943662,0.22535211267605634,0.11267605633802817,0.49295774647887325,0.6619718309859155,0.9859154929577465,0.2535211267605634,0.647887323943662,0.22535211267605634,0.11267605633802817,0.49295774647887325,0.6619718309859155,0.9859154929577465,0.2535211267605634,0.647887323943662,0.22535211267605634,0.11267605633802817,0.49295774647887325,0.6619718309859155,0.9859154929577465,1049,1049,0.778836987607245,0.41086749285033364,0.5243088655862727,0.7550047664442326,0.6854146806482364,0.909437559580553
80,0.9,256,2,0.0001,2,1,1,2,different,0.9643132220795892,2,0.6285714285714286,0.6448979591836734,0.6061224489795919,0.9591836734693877,0.9597523219814241,0.9337349397590361,0.9689922480620154,1.0,1.0,0.9506172839506173,0.9861878453038674,0.9661016949152542,0.9647058823529412,0.7142857142857143,0.8857142857142857,0.34285714285714286,0.21428571428571427,0.7285714285714285,0.6285714285714286,0.8857142857142857,0.6857142857142857,0.9428571428571428,0.5714285714285714,0.11428571428571428,0.6428571428571429,0.6285714285714286,0.9285714285714286,0.6285714285714286,0.8285714285714286,0.4142857142857143,0.07142857142857142,0.5285714285714286,0.7857142857142857,0.9857142857142858,1042,1042,0.7591170825335892,0.5028790786948176,0.6391554702495201,0.8282149712092131,0.736084452975048,0.8905950095969289
80,0.9,256,2,0.0001,2,1,1,2,different,0.9643132220795892,3,0.6915113871635611,0.6790890269151139,0.6832298136645962,0.9591836734693877,0.9597523219814241,0.9337349397590361,0.9689922480620154,1.0,1.0,0.9506172839506173,0.9861878453038674,0.9661016949152542,0.9647058823529412,0.7101449275362319,0.8260869565217391,0.8260869565217391,0.3188405797101449,0.6666666666666666,0.6521739130434783,0.8405797101449275,0.6956521739130435,0.9130434782608695,0.8405797101449275,0.2608695652173913,0.5652173913043478,0.6086956521739131,0.8695652173913043,0.8405797101449275,0.8695652173913043,0.5652173913043478,0.21739130434782608,0.6231884057971014,0.7536231884057971,0.9130434782608695,1035,1035,0.7864734299516908,0.46570048309178746,0.7256038647342995,0.7410628019323672,0.8309178743961353,0.8454106280193237
80,0.9,256,2,0.0001,2,1,1,2,different,0.9643132220795892,4,0.6764705882352942,0.680672268907563,0.6722689075630253,0.9591836734693877,0.9597523219814241,0.9337349397590361,0.9689922480620154,1.0,1.0,0.9506172839506173,0.9861878453038674,0.9661016949152542,0.9647058823529412,0.7205882352941176,0.8970588235294118,0.6323529411764706,0.3235294117647059,0.7941176470588235,0.6323529411764706,0.7352941176470589,0.75,0.9117647058823529,0.7058823529411765,0.27941176470588236,0.6764705882352942,0.6764705882352942,0.7647058823529411,0.8235294117647058,0.8970588235294118,0.5588235294117647,0.22058823529411764,0.6029411764705882,0.6911764705882353,0.9117647058823529,1028,1028,0.8025291828793775,0.39883268482490275,0.811284046692607,0.561284046692607,0.8589494163424124,0.8035019455252919
80,0.9,256,2,0.0001,2,1,1,2,different,0.9643132220795892,5,0.6844349680170576,0.6801705756929638,0.6801705756929638,0.9591836734693877,0.9597523219814241,0.9337349397590361,0.9689922480620154,1.0,1.0,0.9506172839506173,0.9861878453038674,0.9661016949152542,0.9647058823529412,0.8059701492537313,0.835820895522388,0.6119402985074627,0.2835820895522388,0.8208955223880597,0.7014925373134329,0.7313432835820896,0.8656716417910447,0.8208955223880597,0.582089552238806,0.26865671641791045,0.7014925373134329,0.6865671641791045,0.835820895522388,0.8208955223880597,0.9104477611940298,0.5373134328358209,0.22388059701492538,0.6119402985074627,0.7164179104477612,0.9402985074626866,1021,1021,0.7992164544564153,0.4407443682664055,0.8227228207639569,0.703232125367287,0.8393731635651323,0.8266405484818805
80,0.9,256,2,0.0001,2,1,1,3,same,0.9697406340057637,1,0.6115569823434992,0.6115569823434992,0.6115569823434992,0.9751552795031055,0.9745762711864406,0.8907563025210085,1.0,1.0,1.0,0.8888888888888888,1.0,0.9642365887207703,1.0,0.9550561797752809,0.29213483146067415,0.6853932584269663,0.5168539325842697,0.8651685393258427,0.11235955056179775,0.8539325842696629,0.9550561797752809,0.29213483146067415,0.6853932584269663,0.5168539325842697,0.8651685393258427,0.11235955056179775,0.8539325842696629,0.9550561797752809,0.29213483146067415,0.6853932584269663,0.5168539325842697,0.8651685393258427,0.11235955056179775,0.8539325842696629,1083,1083,0.4450600184672207,0.420129270544783,0.14219759926131118,0.9602954755309326,0.4755309325946445,0.9085872576177285
80,0.9,256,2,0.0001,2,1,1,3,same,0.9697406340057637,2,0.6704545454545454,0.6883116883116883,0.676948051948052,0.9751552795031055,0.9745762711864406,0.8907563025210085,1.0,1.0,1.0,0.8888888888888888,1.0,0.9642365887207703,1.0,0.9659090909090909,0.5681818181818182,0.5681818181818182,0.11363636363636363,0.7159090909090909,0.8068181818181818,0.9545454545454546,1.0,0.5,0.5,0.19318181818181818,0.8977272727272727,0.7613636363636364,0.9659090909090909,0.9659090909090909,0.5340909090909091,0.5227272727272727,0.11363636363636363,0.8181818181818182,0.8181818181818182,0.9659090909090909,1076,1076,0.5529739776951673,0.4637546468401487,0.38104089219330856,0.9321561338289963,0.570631970260223,0.9061338289962825
80,0.9,256,2,0.0001,2,1,1,3,same,0.9697406340057637,3,0.7274220032840722,0.722495894909688,0.6929392446633826,0.9751552795031055,0.9745762711864406,0.8907563025210085,1.0,1.0,1.0,0.8888888888888888,1.0,0.9642365887207703,1.0,0.9310344827586207,0.6091954022988506,0.6781609195402298,0.2988505747126437,0.8275862068965517,0.7816091954022989,0.9655172413793104,0.9655172413793104,0.45977011494252873,0.735632183908046,0.2413793103448276,0.9195402298850575,0.7701149425287356,0.9655172413793104,0.9770114942528736,0.47126436781609193,0.6436781609195402,0.13793103448275862,0.8390804597701149,0.8160919540229885,0.9655172413793104,1069,1069,0.6089803554724041,0.43966323666978485,0.45088868101029,0.9438727782974743,0.6520112254443405,0.9027128157156221
80,0.9,256,2,0.0001,2,1,1,3,same,0.9697406340057637,4,0.7840531561461794,0.8089700996677741,0.7790697674418605,0.9751552795031055,0.9745762711864406,0.8907563025210085,1.0,1.0,1.0,0.8888888888888888,1.0,0.9642365887207703,1.0,0.9069767441860465,0.7441860465116279,0.5581395348837209,0.7441860465116279,0.872093023255814,0.7790697674418605,0.8837209302325582,0.9186046511627907,0.7093023255813954,0.686046511627907,0.7325581395348837,0.8953488372093024,0.7674418604651163,0.9534883720930233,0.9069767441860465,0.5348837209302325,0.7093023255813954,0.6627906976744186,0.8604651162790697,0.813953488372093,0.9651162790697675,1062,1062,0.6073446327683616,0.4227871939736347,0.5404896421845574,0.9246704331450094,0.6318267419962336,0.9001883239171374
80,0.9,256,2,0.0001,2,1,1,3,same,0.9697406340057637,5,0.8084033613445378,0.8100840336134454,0.8151260504201681,0.9751552795031055,0.9745762711864406,0.8907563025210085,1.0,1.0,1.0,0.8888888888888888,1.0,0.9642365887207703,1.0,0.8352941176470589,0.8588235294117647,0.611764705882353,0.8352941176470589,0.8823529411764706,0.7764705882352941,0.8588235294117647,0.788235294117647,0.8588235294117647,0.7294117647058823,0.7058823529411765,0.9058823529411765,0.7529411764705882,0.9294117647058824,0.8235294117647058,0.8117647058823529,0.7058823529411765,0.7058823529411765,0.8705882352941177,0.8117647058823529,0.9764705882352941,1055,1055,0.5914691943127962,0.44170616113744077,0.7156398104265402,0.8824644549763033,0.6606635071090048,0.9014218009478673
80,0.9,256,2,0.0001,2,1,1,3,different,0.9616757914782195,1,0.4799357945425361,0.4799357945425361,0.4799357945425361,0.8907103825136612,0.9380281690140845,0.9366754617414248,0.9217877094972067,1.0,0.8333333333333334,0.9553571428571429,0.9900990099009901,0.9742528735632184,0.9752066115702479,0.7078651685393258,0.2247191011235955,0.4044943820224719,0.2808988764044944,0.5393258426966292,0.8651685393258427,0.33707865168539325,0.7078651685393258,0.2247191011235955,0.4044943820224719,0.2808988764044944,0.5393258426966292,0.8651685393258427,0.33707865168539325,0.7078651685393258,0.2247191011235955,0.4044943820224719,0.2808988764044944,0.5393258426966292,0.8651685393258427,0.33707865168539325,1083,1083,0.7183748845798708,0.9002770083102493,0.6989843028624192,0.9436749769159741,0.8245614035087719,0.8698060941828255
80,0.9,256,2,0.0001,2,1,1,3,different,0.9616757914782195,2,0.5681818181818182,0.5422077922077922,0.4902597402597403,0.8907103825136612,0.9380281690140845,0.9366754617414248,0.9217877094972067,1.0,0.8333333333333334,0.9553571428571429,0.9900990099009901,0.9742528735632184,0.9752066115702479,0.8295454545454546,0.4659090909090909,0.4431818181818182,0.2840909090909091,0.7613636363636364,0.7159090909090909,0.4772727272727273,0.875,0.375,0.4659090909090909,0.17045454545454544,0.5681818181818182,0.8068181818181818,0.5340909090909091,0.8068181818181818,0.3409090909090909,0.3409090909090909,0.26136363636363635,0.6704545454545454,0.5454545454545454,0.4659090909090909,1076,1076,0.7397769516728625,0.8949814126394052,0.6914498141263941,0.9433085501858736,0.854089219330855,0.9061338289962825
80,0.9,256,2,0.0001,2,1,1,3,different,0.9616757914782195,3,0.5500821018062397,0.5369458128078818,0.5599343185550082,0.8907103825136612,0.9380281690140845,0.9366754617414248,0.9217877094972067,1.0,0.8333333333333334,0.9553571428571429,0.9900990099009901,0.9742528735632184,0.9752066115702479,0.8275862068965517,0.6436781609195402,0.3563218390804598,0.367816091954023,0.7011494252873564,0.45977011494252873,0.4942528735632184,0.896551724137931,0.4482758620689655,0.367816091954023,0.41379310344827586,0.5977011494252874,0.5517241379310345,0.4827586206896552,0.8390804597701149,0.5632183908045977,0.3218390804597701,0.367816091954023,0.7931034482758621,0.47126436781609193,0.5632183908045977,1069,1069,0.7502338634237605,0.8877455565949486,0.8325537885874649,0.9251637043966323,0.8999064546304958,0.8999064546304958
80,0.9,256,2,0.0001,2,1,1,3,different,0.9616757914782195,4,0.5714285714285714,0.5830564784053156,0.6096345514950167,0.8907103825136612,0.9380281690140845,0.9366754617414248,0.9217877094972067,1.0,0.8333333333333334,0.9553571428571429,0.9900990099009901,0.9742528735632184,0.9752066115702479,0.8604651162790697,0.627906976744186,0.3488372093023256,0.45348837209302323,0.7906976744186046,0.47674418604651164,0.4418604651162791,0.8023255813953488,0.7325581395348837,0.4883720930232558,0.46511627906976744,0.5813953488372093,0.5581395348837209,0.45348837209302323,0.8488372093023255,0.5581395348837209,0.5465116279069767,0.37209302325581395,0.7906976744186046,0.5813953488372093,0.5697674418604651,1062,1062,0.7542372881355932,0.8775894538606404,0.8418079096045198,0.9265536723163842,0.9246704331450094,0.9020715630885122
80,0.9,256,2,0.0001,2,1,1,3,different,0.9616757914782195,5,0.6,0.5882352941176471,0.6319327731092437,0.8907103825136612,0.9380281690140845,0.9366754617414248,0.9217877094972067,1.0,0.8333333333333334,0.9553571428571429,0.9900990099009901,0.9742528735632184,0.9752066115702479,0.9058823529411765,0.5882352941176471,0.47058823529411764,0.36470588235294116,0.788235294117647,0.5058823529411764,0.5764705882352941,0.9176470588235294,0.611764705882353,0.5058823529411764,0.4235294117647059,0.5882352941176471,0.5058823529411764,0.5647058823529412,0.9176470588235294,0.5764705882352941,0.5529411764705883,0.4588235294117647,0.6941176470588235,0.611764705882353,0.611764705882353,1055,1055,0.7459715639810427,0.8767772511848341,0.8502369668246446,0.9279620853080569,0.9308056872037914,0.9071090047393365
80,0.9,256,2,0.0001,2,1,1,4,same,0.9408427876823339,1,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8571428571428571,0.9789473684210527,0.9166666666666666,1.0,0.6666666666666666,1.0,0.92,0.9836956521739131,0.9436860068259386,0.9,0.5166666666666667,0.45,0.8166666666666667,0.5333333333333333,0.6333333333333333,0.38333333333333336,0.4,0.5166666666666667,0.45,0.8166666666666667,0.5333333333333333,0.6333333333333333,0.38333333333333336,0.4,0.5166666666666667,0.45,0.8166666666666667,0.5333333333333333,0.6333333333333333,0.38333333333333336,0.4,817,817,0.5752753977968176,0.4920440636474908,0.543451652386781,0.5716034271725826,0.7025703794369645,0.4810281517747858
80,0.9,256,2,0.0001,2,1,1,4,same,0.9408427876823339,2,0.648910411622276,0.6271186440677966,0.5641646489104116,0.8571428571428571,0.9789473684210527,0.9166666666666666,1.0,0.6666666666666666,1.0,0.92,0.9836956521739131,0.9436860068259386,0.9,0.2542372881355932,0.9830508474576272,0.6610169491525424,0.6101694915254238,0.7627118644067796,0.7288135593220338,0.5423728813559322,0.3389830508474576,0.8813559322033898,0.6101694915254238,0.5932203389830508,0.7457627118644068,0.6610169491525424,0.559322033898305,0.2711864406779661,0.5932203389830508,0.6440677966101694,0.5254237288135594,0.711864406779661,0.6949152542372882,0.5084745762711864,810,810,0.5333333333333333,0.5111111111111111,0.5148148148148148,0.8592592592592593,0.7419753086419754,0.6666666666666666
80,0.9,256,2,0.0001,2,1,1,4,same,0.9408427876823339,3,0.6699507389162561,0.6625615763546798,0.6502463054187192,0.8571428571428571,0.9789473684210527,0.9166666666666666,1.0,0.6666666666666666,1.0,0.92,0.9836956521739131,0.9436860068259386,0.9,0.6379310344827587,0.9655172413793104,0.5862068965517241,0.6551724137931034,0.7068965517241379,0.5,0.6379310344827587,0.6896551724137931,0.896551724137931,0.5344827586206896,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.5517241379310345,0.5,0.8275862068965517,0.5689655172413793,0.6551724137931034,0.7413793103448276,0.6724137931034483,0.5862068965517241,803,803,0.539227895392279,0.6151930261519303,0.7198007471980075,0.5354919053549191,0.7310087173100872,0.8032378580323786
80,0.9,256,2,0.0001,2,1,1,4,same,0.9408427876823339,4,0.6917293233082706,0.681704260651629,0.6491228070175439,0.8571428571428571,0.9789473684210527,0.9166666666666666,1.0,0.6666666666666666,1.0,0.92,0.9836956521739131,0.9436860068259386,0.9,0.7192982456140351,0.9122807017543859,0.5789473684210527,0.7017543859649122,0.6842105263157895,0.6842105263157895,0.5614035087719298,0.7543859649122807,0.8070175438596491,0.5964912280701754,0.7368421052631579,0.5614035087719298,0.7192982456140351,0.5964912280701754,0.5614035087719298,0.7894736842105263,0.631578947368421,0.5964912280701754,0.7192982456140351,0.6842105263157895,0.5614035087719298,796,796,0.628140703517588,0.4723618090452261,0.8316582914572864,0.4798994974874372,0.75,0.8153266331658291
80,0.9,256,2,0.0001,2,1,1,4,same,0.9408427876823339,5,0.6811224489795918,0.6709183673469388,0.6403061224489796,0.8571428571428571,0.9789473684210527,0.9166666666666666,1.0,0.6666666666666666,1.0,0.92,0.9836956521739131,0.9436860068259386,0.9,0.6785714285714286,0.8928571428571429,0.7142857142857143,0.5357142857142857,0.7321428571428571,0.6428571428571429,0.5714285714285714,0.6964285714285714,0.8214285714285714,0.5535714285714286,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.625,0.5714285714285714,0.875,0.5892857142857143,0.5535714285714286,0.7142857142857143,0.6785714285714286,0.5,789,789,0.5576679340937896,0.5487959442332065,0.7211660329531052,0.614702154626109,0.7224334600760456,0.8225602027883396
80,0.9,256,2,0.0001,2,1,1,4,different,0.9673142857142857,1,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8844339622641509,0.9815789473684211,0.9550561797752809,0.8900523560209425,0.9166666666666666,1.0,0.96,0.9836065573770492,0.9719585849870578,0.9568345323741008,0.2,0.9666666666666667,0.5333333333333333,0.36666666666666664,0.43333333333333335,0.8,0.7,0.2,0.9666666666666667,0.5333333333333333,0.36666666666666664,0.43333333333333335,0.8,0.7,0.2,0.9666666666666667,0.5333333333333333,0.36666666666666664,0.43333333333333335,0.8,0.7,817,817,0.8017135862913096,0.8408812729498164,0.3023255813953488,1.0,0.7796817625458996,0.9681762545899633
80,0.9,256,2,0.0001,2,1,1,4,different,0.9673142857142857,2,0.6174334140435835,0.6222760290556901,0.6561743341404358,0.8844339622641509,0.9815789473684211,0.9550561797752809,0.8900523560209425,0.9166666666666666,1.0,0.96,0.9836065573770492,0.9719585849870578,0.9568345323741008,0.5932203389830508,0.9152542372881356,0.7288135593220338,0.3220338983050847,0.5254237288135594,0.6779661016949152,0.559322033898305,0.5254237288135594,0.9152542372881356,0.7627118644067796,0.3389830508474576,0.4915254237288136,0.7796610169491526,0.5423728813559322,0.711864406779661,0.847457627118644,0.711864406779661,0.3898305084745763,0.4576271186440678,0.7796610169491526,0.6949152542372882,810,810,0.8024691358024691,0.8296296296296296,0.6962962962962963,0.9888888888888889,0.7888888888888889,0.9641975308641976
80,0.9,256,2,0.0001,2,1,1,4,different,0.9673142857142857,3,0.645320197044335,0.6083743842364532,0.5541871921182266,0.8844339622641509,0.9815789473684211,0.9550561797752809,0.8900523560209425,0.9166666666666666,1.0,0.96,0.9836065573770492,0.9719585849870578,0.9568345323741008,0.6724137931034483,0.896551724137931,0.6724137931034483,0.39655172413793105,0.4827586206896552,0.7758620689655172,0.6206896551724138,0.7413793103448276,0.8793103448275862,0.3620689655172414,0.43103448275862066,0.41379310344827586,0.7758620689655172,0.6551724137931034,0.7931034482758621,0.8275862068965517,0.3620689655172414,0.5,0.22413793103448276,0.4827586206896552,0.6896551724137931,803,803,0.8069738480697385,0.8455790784557908,0.775840597758406,0.9838107098381071,0.8468244084682441,0.9738480697384807
