bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,2,3,0.9768408551068883,4,0.5199335548172758,0.526578073089701,0.6079734219269103,0.9626865671641791,0.9731543624161074,0.9454545454545454,0.912621359223301,0.8888888888888888,1.0,0.9696969696969697,0.983739837398374,0.9930362116991643,0.989010989010989,0.5348837209302325,0.6162790697674418,0.3488372093023256,0.47674418604651164,0.3953488372093023,0.4883720930232558,0.7790697674418605,0.43023255813953487,0.8255813953488372,0.32558139534883723,0.4069767441860465,0.5232558139534884,0.3488372093023256,0.8255813953488372,0.686046511627907,0.6627906976744186,0.43023255813953487,0.6046511627906976,0.4883720930232558,0.6395348837209303,0.7441860465116279,1062,1062,0.8295668549905838,0.8418079096045198,0.8088512241054614,0.9199623352165726,0.8700564971751412,0.896421845574388
80,0.9,256,2,0.0001,2,1,1,2,3,0.9768408551068883,5,0.5226890756302521,0.4991596638655462,0.6100840336134454,0.9626865671641791,0.9731543624161074,0.9454545454545454,0.912621359223301,0.8888888888888888,1.0,0.9696969696969697,0.983739837398374,0.9930362116991643,0.989010989010989,0.5529411764705883,0.5882352941176471,0.3411764705882353,0.5058823529411764,0.47058823529411764,0.4470588235294118,0.7529411764705882,0.5647058823529412,0.6470588235294118,0.38823529411764707,0.4117647058823529,0.4,0.3058823529411765,0.7764705882352941,0.7176470588235294,0.6588235294117647,0.4117647058823529,0.5764705882352941,0.4823529411764706,0.6823529411764706,0.7411764705882353,1055,1055,0.8218009478672986,0.842654028436019,0.8104265402843602,0.9232227488151659,0.8777251184834123,0.9042654028436019
80,0.9,256,2,0.0001,2,1,1,2,4,0.9649643705463183,1,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.9701492537313433,0.9798657718120806,0.8545454545454545,0.883495145631068,1.0,1.0,0.8484848484848485,0.9796747967479674,0.9916434540389972,0.989010989010989,0.31666666666666665,0.8,0.25,0.08333333333333333,0.21666666666666667,0.3,0.8666666666666667,0.31666666666666665,0.8,0.25,0.08333333333333333,0.21666666666666667,0.3,0.8666666666666667,0.31666666666666665,0.8,0.25,0.08333333333333333,0.21666666666666667,0.3,0.8666666666666667,817,817,0.6193390452876377,0.9547123623011016,0.5581395348837209,0.9718482252141983,0.7613219094247246,0.9130966952264382
80,0.9,256,2,0.0001,2,1,1,2,4,0.9649643705463183,2,0.5205811138014528,0.5060532687651331,0.4963680387409201,0.9701492537313433,0.9798657718120806,0.8545454545454545,0.883495145631068,1.0,1.0,0.8484848484848485,0.9796747967479674,0.9916434540389972,0.989010989010989,0.7627118644067796,0.5254237288135594,0.5932203389830508,0.4067796610169492,0.1864406779661017,0.3220338983050847,0.847457627118644,0.7627118644067796,0.5254237288135594,0.559322033898305,0.3220338983050847,0.1864406779661017,0.3389830508474576,0.847457627118644,0.8813559322033898,0.423728813559322,0.23728813559322035,0.5423728813559322,0.13559322033898305,0.4406779661016949,0.8135593220338984,810,810,0.6617283950617284,0.9407407407407408,0.6049382716049383,0.9987654320987654,0.8358024691358025,0.9419753086419753
80,0.9,256,2,0.0001,2,1,1,2,4,0.9649643705463183,3,0.5640394088669951,0.5862068965517241,0.5246305418719212,0.9701492537313433,0.9798657718120806,0.8545454545454545,0.883495145631068,1.0,1.0,0.8484848484848485,0.9796747967479674,0.9916434540389972,0.989010989010989,0.7413793103448276,0.6206896551724138,0.6379310344827587,0.46551724137931033,0.2413793103448276,0.41379310344827586,0.8275862068965517,0.7068965517241379,0.7068965517241379,0.7413793103448276,0.43103448275862066,0.2413793103448276,0.4482758620689655,0.8275862068965517,0.7758620689655172,0.5344827586206896,0.3793103448275862,0.5344827586206896,0.1896551724137931,0.4482758620689655,0.8103448275862069,803,803,0.7247820672478207,0.9265255292652553,0.7895392278953923,1.0,0.8331257783312578,0.9825653798256538
80,0.9,256,2,0.0001,2,1,1,2,4,0.9649643705463183,4,0.5538847117794486,0.5588972431077694,0.556390977443609,0.9701492537313433,0.9798657718120806,0.8545454545454545,0.883495145631068,1.0,1.0,0.8484848484848485,0.9796747967479674,0.9916434540389972,0.989010989010989,0.8245614035087719,0.47368421052631576,0.40350877192982454,0.5087719298245614,0.3157894736842105,0.5263157894736842,0.8245614035087719,0.7017543859649122,0.8245614035087719,0.19298245614035087,0.38596491228070173,0.3684210526315789,0.543859649122807,0.8947368421052632,0.8947368421052632,0.5263157894736842,0.3684210526315789,0.6842105263157895,0.22807017543859648,0.42105263157894735,0.7719298245614035,796,796,0.7349246231155779,0.9221105527638191,0.8567839195979899,0.9987437185929648,0.8768844221105527,0.9811557788944724
80,0.9,256,2,0.0001,2,1,1,2,4,0.9649643705463183,5,0.6275510204081632,0.6198979591836735,0.6045918367346939,0.9701492537313433,0.9798657718120806,0.8545454545454545,0.883495145631068,1.0,1.0,0.8484848484848485,0.9796747967479674,0.9916434540389972,0.989010989010989,0.7857142857142857,0.6428571428571429,0.5178571428571429,0.4107142857142857,0.5178571428571429,0.6428571428571429,0.875,0.6607142857142857,0.8571428571428571,0.30357142857142855,0.44642857142857145,0.44642857142857145,0.75,0.875,0.8571428571428571,0.6071428571428571,0.4107142857142857,0.6785714285714286,0.3392857142857143,0.5714285714285714,0.7678571428571429,789,789,0.7275031685678074,0.9226869455006337,0.8745247148288974,1.0,0.8871989860583016,0.9873257287705957
80,0.9,256,2,0.0001,2,1,1,3,1,0.968299711815562,1,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.968944099378882,0.9830508474576272,0.9411764705882353,0.9259259259259259,0.9,1.0,1.0,1.0,0.9711141678129298,0.9464285714285714,0.011764705882352941,0.8588235294117647,0.3764705882352941,0.8235294117647058,0.6,0.3764705882352941,0.7529411764705882,0.011764705882352941,0.8588235294117647,0.3764705882352941,0.8235294117647058,0.6,0.3764705882352941,0.7529411764705882,0.011764705882352941,0.8588235294117647,0.3764705882352941,0.8235294117647058,0.6,0.3764705882352941,0.7529411764705882,1067,1067,0.5304592314901593,0.7347703842549204,0.19775070290534208,0.9990627928772259,0.5323336457357076,0.9821930646672915
80,0.9,256,2,0.0001,2,1,1,3,1,0.968299711815562,2,0.6020408163265306,0.6241496598639455,0.6139455782312925,0.968944099378882,0.9830508474576272,0.9411764705882353,0.9259259259259259,0.9,1.0,1.0,1.0,0.9711141678129298,0.9464285714285714,0.6071428571428571,0.6547619047619048,0.47619047619047616,0.5595238095238095,0.6071428571428571,0.5,0.8095238095238095,0.6666666666666666,0.7380952380952381,0.5476190476190477,0.5952380952380952,0.5119047619047619,0.5238095238095238,0.7857142857142857,0.5595238095238095,0.8452380952380952,0.5,0.6190476190476191,0.5,0.4166666666666667,0.8571428571428571,1060,1060,0.55,0.7471698113207547,0.3283018867924528,0.9905660377358491,0.6358490566037736,0.9037735849056604
80,0.9,256,2,0.0001,2,1,1,3,1,0.968299711815562,3,0.6695352839931153,0.6643717728055077,0.6230636833046471,0.968944099378882,0.9830508474576272,0.9411764705882353,0.9259259259259259,0.9,1.0,1.0,1.0,0.9711141678129298,0.9464285714285714,0.5662650602409639,0.7710843373493976,0.7831325301204819,0.7831325301204819,0.37349397590361444,0.6385542168674698,0.7710843373493976,0.5301204819277109,0.9518072289156626,0.891566265060241,0.6506024096385542,0.27710843373493976,0.6385542168674698,0.7108433734939759,0.5662650602409639,0.9156626506024096,0.6144578313253012,0.4819277108433735,0.5421686746987951,0.5060240963855421,0.7349397590361446,1053,1053,0.5308641975308642,0.7587844254510921,0.4567901234567901,0.9886039886039886,0.698005698005698,0.9021842355175689
80,0.9,256,2,0.0001,2,1,1,3,1,0.968299711815562,4,0.6672473867595818,0.6829268292682927,0.6428571428571429,0.968944099378882,0.9830508474576272,0.9411764705882353,0.9259259259259259,0.9,1.0,1.0,1.0,0.9711141678129298,0.9464285714285714,0.6219512195121951,0.7804878048780488,0.7926829268292683,0.7682926829268293,0.2804878048780488,0.6585365853658537,0.7682926829268293,0.5975609756097561,0.926829268292683,0.8658536585365854,0.7560975609756098,0.2804878048780488,0.6707317073170732,0.6829268292682927,0.5609756097560976,0.9024390243902439,0.6951219512195121,0.5853658536585366,0.524390243902439,0.5,0.7317073170731707,1046,1046,0.5229445506692161,0.777246653919694,0.5898661567877629,0.9847036328871893,0.7256214149139579,0.9560229445506692
80,0.9,256,2,0.0001,2,1,1,3,1,0.968299711815562,5,0.654320987654321,0.6843033509700176,0.6790123456790124,0.968944099378882,0.9830508474576272,0.9411764705882353,0.9259259259259259,0.9,1.0,1.0,1.0,0.9711141678129298,0.9464285714285714,0.654320987654321,0.5925925925925926,0.7283950617283951,0.7777777777777778,0.3333333333333333,0.7160493827160493,0.7777777777777778,0.6172839506172839,0.8888888888888888,0.654320987654321,0.8271604938271605,0.345679012345679,0.7407407407407407,0.7160493827160493,0.7777777777777778,0.7901234567901234,0.6666666666666666,0.6049382716049383,0.5185185185185185,0.6296296296296297,0.7654320987654321,1039,1039,0.5062560153994226,0.8402309913378249,0.710298363811357,0.9778633301251203,0.7622714148219442,0.9566891241578441
80,0.9,256,2,0.0001,2,1,1,3,2,0.968299711815562,1,0.49899396378269617,0.49899396378269617,0.49899396378269617,0.937888198757764,0.9745762711864406,0.957983193277311,0.9259259259259259,0.9,1.0,1.0,1.0,0.9601100412654745,0.9821428571428571,0.056338028169014086,0.9154929577464789,0.5352112676056338,0.2112676056338028,0.5774647887323944,0.5774647887323944,0.6197183098591549,0.056338028169014086,0.9154929577464789,0.5352112676056338,0.2112676056338028,0.5774647887323944,0.5774647887323944,0.6197183098591549,0.056338028169014086,0.9154929577464789,0.5352112676056338,0.2112676056338028,0.5774647887323944,0.5774647887323944,0.6197183098591549,1049,1049,0.6186844613918017,0.4251668255481411,0.2640610104861773,0.9923736892278361,0.5996186844613918,0.9199237368922784
80,0.9,256,2,0.0001,2,1,1,3,2,0.968299711815562,2,0.5510204081632653,0.5673469387755102,0.5469387755102041,0.937888198757764,0.9745762711864406,0.957983193277311,0.9259259259259259,0.9,1.0,1.0,1.0,0.9601100412654745,0.9821428571428571,0.42857142857142855,0.9857142857142858,0.5571428571428572,0.3,0.35714285714285715,0.6142857142857143,0.6142857142857143,0.4714285714285714,0.9571428571428572,0.6,0.24285714285714285,0.4714285714285714,0.6142857142857143,0.6142857142857143,0.37142857142857144,0.9571428571428572,0.5571428571428572,0.32857142857142857,0.4,0.6714285714285714,0.5428571428571428,1042,1042,0.6583493282149712,0.44817658349328215,0.6122840690978887,0.9145873320537428,0.7389635316698656,0.9606525911708254
80,0.9,256,2,0.0001,2,1,1,3,2,0.968299711815562,3,0.5631469979296067,0.6004140786749482,0.5838509316770186,0.937888198757764,0.9745762711864406,0.957983193277311,0.9259259259259259,0.9,1.0,1.0,1.0,0.9601100412654745,0.9821428571428571,0.42028985507246375,0.8695652173913043,0.8695652173913043,0.2463768115942029,0.4927536231884058,0.391304347826087,0.6521739130434783,0.4927536231884058,0.9130434782608695,0.8840579710144928,0.11594202898550725,0.6811594202898551,0.6956521739130435,0.42028985507246375,0.37681159420289856,0.927536231884058,0.6811594202898551,0.391304347826087,0.6521739130434783,0.782608695652174,0.2753623188405797,1035,1035,0.6125603864734299,0.4454106280193237,0.736231884057971,0.9381642512077295,0.7806763285024154,0.9710144927536232
80,0.9,256,2,0.0001,2,1,1,3,2,0.968299711815562,4,0.5945378151260504,0.6071428571428571,0.6029411764705882,0.937888198757764,0.9745762711864406,0.957983193277311,0.9259259259259259,0.9,1.0,1.0,1.0,0.9601100412654745,0.9821428571428571,0.5147058823529411,0.9264705882352942,0.8235294117647058,0.16176470588235295,0.6029411764705882,0.6029411764705882,0.5294117647058824,0.5294117647058824,0.8970588235294118,0.7352941176470589,0.11764705882352941,0.8088235294117647,0.5735294117647058,0.5882352941176471,0.4411764705882353,0.9264705882352942,0.7058823529411765,0.36764705882352944,0.6764705882352942,0.7205882352941176,0.38235294117647056,1028,1028,0.6021400778210116,0.48151750972762647,0.7402723735408561,0.980544747081712,0.811284046692607,0.9737354085603113
80,0.9,256,2,0.0001,2,1,1,3,2,0.968299711815562,5,0.5948827292110874,0.673773987206823,0.6460554371002132,0.937888198757764,0.9745762711864406,0.957983193277311,0.9259259259259259,0.9,1.0,1.0,1.0,0.9601100412654745,0.9821428571428571,0.5970149253731343,0.8955223880597015,0.8955223880597015,0.14925373134328357,0.6417910447761194,0.582089552238806,0.40298507462686567,0.5522388059701493,0.8805970149253731,0.9253731343283582,0.14925373134328357,0.8059701492537313,0.5671641791044776,0.835820895522388,0.582089552238806,0.835820895522388,0.7014925373134329,0.34328358208955223,0.7164179104477612,0.7014925373134329,0.6417910447761194,1021,1021,0.5328109696376102,0.5808031341821743,0.7629774730656219,0.9686581782566112,0.8501469147894222,0.9666993143976493
80,0.9,256,2,0.0001,2,1,1,3,3,0.9423631123919308,1,0.7062600321027287,0.7062600321027287,0.7062600321027287,0.9565217391304348,0.9491525423728814,0.9327731092436975,1.0,1.0,1.0,1.0,1.0,0.9270976616231087,0.9821428571428571,0.1797752808988764,0.6179775280898876,0.9213483146067416,0.7078651685393258,0.6853932584269663,0.8651685393258427,0.9662921348314607,0.1797752808988764,0.6179775280898876,0.9213483146067416,0.7078651685393258,0.6853932584269663,0.8651685393258427,0.9662921348314607,0.1797752808988764,0.6179775280898876,0.9213483146067416,0.7078651685393258,0.6853932584269663,0.8651685393258427,0.9662921348314607,1083,1083,0.48291782086795937,0.8698060941828255,0.048938134810710986,0.997229916897507,0.7054478301015698,0.8088642659279779
80,0.9,256,2,0.0001,2,1,1,3,3,0.9423631123919308,2,0.7905844155844156,0.7857142857142857,0.7597402597402597,0.9565217391304348,0.9491525423728814,0.9327731092436975,1.0,1.0,1.0,1.0,1.0,0.9270976616231087,0.9821428571428571,0.8522727272727273,0.4772727272727273,0.9772727272727273,0.6363636363636364,0.7954545454545454,0.8295454545454546,0.9659090909090909,0.875,0.45454545454545453,0.9772727272727273,0.625,0.8181818181818182,0.8181818181818182,0.9318181818181818,0.6704545454545454,0.6136363636363636,0.9545454545454546,0.6818181818181818,0.6477272727272727,0.8181818181818182,0.9318181818181818,1076,1076,0.4795539033457249,0.8847583643122676,0.17100371747211895,0.9795539033457249,0.7137546468401487,0.854089219330855
80,0.9,256,2,0.0001,2,1,1,3,3,0.9423631123919308,3,0.8275862068965517,0.8144499178981938,0.8095238095238095,0.9565217391304348,0.9491525423728814,0.9327731092436975,1.0,1.0,1.0,1.0,1.0,0.9270976616231087,0.9821428571428571,0.8390804597701149,0.7586206896551724,0.9540229885057471,0.7011494252873564,0.7586206896551724,0.8275862068965517,0.9540229885057471,0.7471264367816092,0.8390804597701149,0.9425287356321839,0.7011494252873564,0.735632183908046,0.8045977011494253,0.9310344827586207,0.7816091954022989,0.8390804597701149,0.9310344827586207,0.7126436781609196,0.6551724137931034,0.8160919540229885,0.9310344827586207,1069,1069,0.47708138447146864,0.8503274087932647,0.45182413470533206,0.7904583723105706,0.7455565949485501,0.7436856875584659
80,0.9,256,2,0.0001,2,1,1,3,3,0.9423631123919308,4,0.8338870431893688,0.8355481727574751,0.8338870431893688,0.9565217391304348,0.9491525423728814,0.9327731092436975,1.0,1.0,1.0,1.0,1.0,0.9270976616231087,0.9821428571428571,0.8604651162790697,0.7674418604651163,0.872093023255814,0.7790697674418605,0.7906976744186046,0.8023255813953488,0.9651162790697675,0.8837209302325582,0.7790697674418605,0.9418604651162791,0.7441860465116279,0.7558139534883721,0.8023255813953488,0.9418604651162791,0.8023255813953488,0.8604651162790697,0.9069767441860465,0.7209302325581395,0.7674418604651163,0.8023255813953488,0.9767441860465116,1062,1062,0.4971751412429379,0.8210922787193974,0.5235404896421846,0.6384180790960452,0.7532956685499058,0.7401129943502824
80,0.9,256,2,0.0001,2,1,1,3,3,0.9423631123919308,5,0.8302521008403362,0.8319327731092437,0.8369747899159664,0.9565217391304348,0.9491525423728814,0.9327731092436975,1.0,1.0,1.0,1.0,1.0,0.9270976616231087,0.9821428571428571,0.9294117647058824,0.6588235294117647,0.9176470588235294,0.7411764705882353,0.8117647058823529,0.8,0.9529411764705882,0.9647058823529412,0.6,0.9764705882352941,0.7058823529411765,0.8352941176470589,0.8,0.9411764705882353,0.8235294117647058,0.8,0.9529411764705882,0.6588235294117647,0.8470588235294118,0.8117647058823529,0.9647058823529412,1055,1055,0.5080568720379147,0.8530805687203792,0.6530805687203791,0.637914691943128,0.7554502369668247,0.7412322274881517
80,0.9,256,2,0.0001,2,1,1,3,4,0.9589337175792507,1,0.48095238095238096,0.48095238095238096,0.48095238095238096,0.9503105590062112,0.9830508474576272,0.9159663865546218,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9903846153846154,0.9559834938101788,1.0,0.75,0.8666666666666667,0.3,0.26666666666666666,0.3,0.25,0.6333333333333333,0.75,0.8666666666666667,0.3,0.26666666666666666,0.3,0.25,0.6333333333333333,0.75,0.8666666666666667,0.3,0.26666666666666666,0.3,0.25,0.6333333333333333,817,817,0.6499388004895961,0.4394124847001224,0.42962056303549573,0.9804161566707467,0.6462668298653611,0.9547123623011016
80,0.9,256,2,0.0001,2,1,1,3,4,0.9589337175792507,2,0.43341404358353514,0.4648910411622276,0.5036319612590799,0.9503105590062112,0.9830508474576272,0.9159663865546218,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9903846153846154,0.9559834938101788,1.0,0.7966101694915254,0.9322033898305084,0.1694915254237288,0.22033898305084745,0.15254237288135594,0.4745762711864407,0.288135593220339,0.6610169491525424,0.9661016949152542,0.15254237288135594,0.3050847457627119,0.1694915254237288,0.5084745762711864,0.4915254237288136,0.6949152542372882,0.847457627118644,0.2033898305084746,0.4067796610169492,0.3050847457627119,0.3559322033898305,0.711864406779661,810,810,0.5395061728395062,0.8802469135802469,0.5790123456790124,0.9851851851851852,0.7037037037037037,0.9740740740740741
80,0.9,256,2,0.0001,2,1,1,3,4,0.9589337175792507,3,0.3842364532019704,0.4458128078817734,0.5665024630541872,0.9503105590062112,0.9830508474576272,0.9159663865546218,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9903846153846154,0.9559834938101788,1.0,0.5172413793103449,0.9827586206896551,0.27586206896551724,0.10344827586206896,0.06896551724137931,0.5172413793103449,0.22413793103448276,0.4482758620689655,0.9827586206896551,0.41379310344827586,0.29310344827586204,0.1896551724137931,0.5862068965517241,0.20689655172413793,0.6551724137931034,0.8793103448275862,0.3793103448275862,0.5172413793103449,0.3448275862068966,0.4827586206896552,0.7068965517241379,803,803,0.6313823163138231,0.9202988792029888,0.5952677459526775,0.9962640099626401,0.775840597758406,0.9713574097135741
80,0.9,256,2,0.0001,2,1,1,3,4,0.9589337175792507,4,0.44110275689223055,0.5363408521303258,0.6190476190476191,0.9503105590062112,0.9830508474576272,0.9159663865546218,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9903846153846154,0.9559834938101788,1.0,0.631578947368421,0.9824561403508771,0.10526315789473684,0.38596491228070173,0.5614035087719298,0.38596491228070173,0.03508771929824561,0.6140350877192983,0.9824561403508771,0.10526315789473684,0.42105263157894735,0.8245614035087719,0.45614035087719296,0.3508771929824561,0.7894736842105263,0.9298245614035088,0.2631578947368421,0.5964912280701754,0.5614035087719298,0.49122807017543857,0.7017543859649122,796,796,0.5314070351758794,0.9434673366834171,0.6344221105527639,0.9962311557788944,0.8040201005025126,0.9396984924623115
80,0.9,256,2,0.0001,2,1,1,3,4,0.9589337175792507,5,0.46938775510204084,0.6020408163265306,0.701530612244898,0.9503105590062112,0.9830508474576272,0.9159663865546218,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9903846153846154,0.9559834938101788,1.0,0.5,0.9821428571428571,0.19642857142857142,0.39285714285714285,0.8035714285714286,0.26785714285714285,0.14285714285714285,0.5535714285714286,0.9821428571428571,0.3392857142857143,0.5892857142857143,0.8928571428571429,0.2857142857142857,0.5714285714285714,0.75,0.9285714285714286,0.4642857142857143,0.7678571428571429,0.7321428571428571,0.5,0.7678571428571429,789,789,0.5247148288973384,0.9239543726235742,0.6489226869455006,0.9974651457541192,0.8390367553865653,0.9302915082382763
80,0.9,256,2,0.0001,2,1,1,4,1,0.9505672609400324,1,0.5126050420168067,0.5126050420168067,0.5126050420168067,0.9238095238095239,0.9473684210526315,0.8680555555555556,0.9090909090909091,1.0,0.75,0.84,1.0,0.9675767918088737,1.0,0.17647058823529413,0.9764705882352941,0.8352941176470589,0.35294117647058826,0.788235294117647,0.10588235294117647,0.35294117647058826,0.17647058823529413,0.9764705882352941,0.8352941176470589,0.35294117647058826,0.788235294117647,0.10588235294117647,0.35294117647058826,0.17647058823529413,0.9764705882352941,0.8352941176470589,0.35294117647058826,0.788235294117647,0.10588235294117647,0.35294117647058826,1067,1067,0.5407685098406748,0.9578256794751641,0.47891283973758203,0.9671977507029054,0.5098406747891284,0.9906279287722587
80,0.9,256,2,0.0001,2,1,1,4,1,0.9505672609400324,2,0.5153061224489796,0.5136054421768708,0.5153061224489796,0.9238095238095239,0.9473684210526315,0.8680555555555556,0.9090909090909091,1.0,0.75,0.84,1.0,0.9675767918088737,1.0,0.40476190476190477,0.9285714285714286,0.8809523809523809,0.30952380952380953,0.6666666666666666,0.2261904761904762,0.19047619047619047,0.32142857142857145,0.9404761904761905,0.8928571428571429,0.35714285714285715,0.6309523809523809,0.09523809523809523,0.35714285714285715,0.23809523809523808,0.9761904761904762,0.8452380952380952,0.39285714285714285,0.5952380952380952,0.21428571428571427,0.34523809523809523,1060,1060,0.5688679245283019,0.9358490566037736,0.46037735849056605,0.9716981132075472,0.6226415094339622,0.9943396226415094
80,0.9,256,2,0.0001,2,1,1,4,1,0.9505672609400324,3,0.5421686746987951,0.612736660929432,0.5869191049913941,0.9238095238095239,0.9473684210526315,0.8680555555555556,0.9090909090909091,1.0,0.75,0.84,1.0,0.9675767918088737,1.0,0.5421686746987951,0.927710843373494,0.7831325301204819,0.39759036144578314,0.6144578313253012,0.24096385542168675,0.2891566265060241,0.6024096385542169,0.927710843373494,0.7831325301204819,0.5060240963855421,0.7469879518072289,0.3253012048192771,0.39759036144578314,0.4578313253012048,0.9397590361445783,0.7951807228915663,0.37349397590361444,0.6867469879518072,0.43373493975903615,0.42168674698795183,1053,1053,0.6172839506172839,0.9202279202279202,0.5413105413105413,0.9781576448243114,0.6628679962013295,0.9838556505223172
80,0.9,256,2,0.0001,2,1,1,4,1,0.9505672609400324,4,0.5923344947735192,0.6045296167247387,0.6167247386759582,0.9238095238095239,0.9473684210526315,0.8680555555555556,0.9090909090909091,1.0,0.75,0.84,1.0,0.9675767918088737,1.0,0.6829268292682927,0.8780487804878049,0.8170731707317073,0.4024390243902439,0.6951219512195121,0.2804878048780488,0.3902439024390244,0.6341463414634146,0.9390243902439024,0.7560975609756098,0.4634146341463415,0.45121951219512196,0.524390243902439,0.4634146341463415,0.6219512195121951,0.8048780487804879,0.7682926829268293,0.4146341463414634,0.6707317073170732,0.4634146341463415,0.573170731707317,1046,1046,0.6376673040152964,0.9168260038240917,0.5764818355640535,0.9933078393881453,0.7409177820267686,0.9751434034416826
80,0.9,256,2,0.0001,2,1,1,4,1,0.9505672609400324,5,0.5978835978835979,0.6384479717813051,0.6208112874779541,0.9238095238095239,0.9473684210526315,0.8680555555555556,0.9090909090909091,1.0,0.75,0.84,1.0,0.9675767918088737,1.0,0.7283950617283951,0.8765432098765432,0.8271604938271605,0.43209876543209874,0.6666666666666666,0.2716049382716049,0.38271604938271603,0.7283950617283951,0.8765432098765432,0.7654320987654321,0.5308641975308642,0.4691358024691358,0.5802469135802469,0.5185185185185185,0.6666666666666666,0.8271604938271605,0.6666666666666666,0.4691358024691358,0.6790123456790124,0.43209876543209874,0.6049382716049383,1039,1039,0.6785370548604427,0.9104908565928778,0.6833493743984601,0.9826756496631376,0.7998075072184793,0.9643888354186718
80,0.9,256,2,0.0001,2,1,1,4,2,0.9457050243111832,1,0.42655935613682094,0.42655935613682094,0.42655935613682094,0.8666666666666667,0.9473684210526315,0.9305555555555556,0.8636363636363636,1.0,0.75,0.92,0.967391304347826,0.9590443686006825,1.0,0.3380281690140845,0.4647887323943662,0.3380281690140845,0.38028169014084506,0.2535211267605634,0.6338028169014085,0.5774647887323944,0.3380281690140845,0.4647887323943662,0.3380281690140845,0.38028169014084506,0.2535211267605634,0.6338028169014085,0.5774647887323944,0.3380281690140845,0.4647887323943662,0.3380281690140845,0.38028169014084506,0.2535211267605634,0.6338028169014085,0.5774647887323944,1049,1049,0.6949475691134414,0.8265014299332698,0.19351763584366063,0.9990467111534795,0.5433746425166825,0.9380362249761678
80,0.9,256,2,0.0001,2,1,1,4,2,0.9457050243111832,2,0.5061224489795918,0.4775510204081633,0.46122448979591835,0.8666666666666667,0.9473684210526315,0.9305555555555556,0.8636363636363636,1.0,0.75,0.92,0.967391304347826,0.9590443686006825,1.0,0.8571428571428571,0.2,0.6,0.22857142857142856,0.5142857142857142,0.5714285714285714,0.5714285714285714,0.8142857142857143,0.1,0.6142857142857143,0.22857142857142856,0.4142857142857143,0.6,0.5714285714285714,0.7,0.18571428571428572,0.4714285714285714,0.32857142857142857,0.34285714285714286,0.6,0.6,1042,1042,0.7053742802303263,0.8224568138195777,0.5499040307101728,0.9865642994241842,0.6209213051823417,0.9702495201535508
80,0.9,256,2,0.0001,2,1,1,4,2,0.9457050243111832,3,0.4699792960662526,0.5341614906832298,0.4451345755693582,0.8666666666666667,0.9473684210526315,0.9305555555555556,0.8636363636363636,1.0,0.75,0.92,0.967391304347826,0.9590443686006825,1.0,0.4057971014492754,0.6521739130434783,0.5652173913043478,0.2028985507246377,0.5072463768115942,0.5507246376811594,0.4057971014492754,0.2608695652173913,0.8115942028985508,0.6666666666666666,0.17391304347826086,0.4782608695652174,0.5507246376811594,0.7971014492753623,0.5797101449275363,0.2463768115942029,0.5072463768115942,0.3188405797101449,0.2608695652173913,0.6086956521739131,0.5942028985507246,1035,1035,0.7091787439613526,0.8347826086956521,0.5884057971014492,0.9903381642512077,0.6492753623188405,0.9652173913043478
80,0.9,256,2,0.0001,2,1,1,4,2,0.9457050243111832,4,0.5273109243697479,0.5504201680672269,0.49789915966386555,0.8666666666666667,0.9473684210526315,0.9305555555555556,0.8636363636363636,1.0,0.75,0.92,0.967391304347826,0.9590443686006825,1.0,0.2647058823529412,0.8235294117647058,0.5147058823529411,0.20588235294117646,0.5441176470588235,0.5588235294117647,0.7794117647058824,0.19117647058823528,0.9117647058823529,0.6176470588235294,0.16176470588235295,0.5,0.5588235294117647,0.9117647058823529,0.5735294117647058,0.4264705882352941,0.5441176470588235,0.35294117647058826,0.3088235294117647,0.6029411764705882,0.6764705882352942,1028,1028,0.6994163424124513,0.8385214007782101,0.6624513618677043,0.9922178988326849,0.7052529182879378,0.9737354085603113
