bs,discount,num_features,num_selected,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
80,0.9,256,2,0.0001,2,1,1,1,4,0.9780608634111819,1,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.9642857142857143,0.75,0.9518072289156626,1.0,0.5,1.0,0.9705882352941176,0.9886363636363636,0.9886877828054299,1.0,0.7166666666666667,0.4,0.36666666666666664,0.26666666666666666,0.25,0.06666666666666667,0.6833333333333333,0.7166666666666667,0.4,0.36666666666666664,0.26666666666666666,0.25,0.06666666666666667,0.6833333333333333,0.7166666666666667,0.4,0.36666666666666664,0.26666666666666666,0.25,0.06666666666666667,0.6833333333333333,817,817,0.8274173806609547,0.4320685434516524,0.7099143206854345,0.9902080783353733,0.8482252141982864,0.9804161566707467
80,0.9,256,2,0.0001,2,1,1,1,4,0.9780608634111819,2,0.4116222760290557,0.387409200968523,0.47699757869249393,0.9642857142857143,0.75,0.9518072289156626,1.0,0.5,1.0,0.9705882352941176,0.9886363636363636,0.9886877828054299,1.0,0.7627118644067796,0.3898305084745763,0.3559322033898305,0.4915254237288136,0.1694915254237288,0.1016949152542373,0.6101694915254238,0.7457627118644068,0.3728813559322034,0.3220338983050847,0.4576271186440678,0.1694915254237288,0.01694915254237288,0.6271186440677966,0.7627118644067796,0.3898305084745763,0.423728813559322,0.3728813559322034,0.23728813559322035,0.576271186440678,0.576271186440678,810,810,0.8209876543209876,0.5617283950617284,0.8518518518518519,0.9827160493827161,0.8592592592592593,0.9876543209876543
80,0.9,256,2,0.0001,2,1,1,1,4,0.9780608634111819,3,0.4482758620689655,0.458128078817734,0.45320197044334976,0.9642857142857143,0.75,0.9518072289156626,1.0,0.5,1.0,0.9705882352941176,0.9886363636363636,0.9886877828054299,1.0,0.8448275862068966,0.3448275862068966,0.3793103448275862,0.22413793103448276,0.20689655172413793,0.5172413793103449,0.6206896551724138,0.8275862068965517,0.3620689655172414,0.3275862068965517,0.15517241379310345,0.22413793103448276,0.7068965517241379,0.603448275862069,0.7931034482758621,0.3620689655172414,0.4482758620689655,0.27586206896551724,0.22413793103448276,0.5344827586206896,0.5344827586206896,803,803,0.788293897882939,0.6799501867995019,0.8405977584059776,0.9912826899128269,0.8704856787048568,0.9900373599003736
80,0.9,256,2,0.0001,2,1,1,1,4,0.9780608634111819,4,0.5162907268170426,0.531328320802005,0.5388471177944862,0.9642857142857143,0.75,0.9518072289156626,1.0,0.5,1.0,0.9705882352941176,0.9886363636363636,0.9886877828054299,1.0,0.7719298245614035,0.3684210526315789,0.6140350877192983,0.2631578947368421,0.2631578947368421,0.631578947368421,0.7017543859649122,0.7894736842105263,0.45614035087719296,0.7192982456140351,0.24561403508771928,0.2631578947368421,0.631578947368421,0.6140350877192983,0.6842105263157895,0.631578947368421,0.6842105263157895,0.45614035087719296,0.22807017543859648,0.5263157894736842,0.5614035087719298,796,796,0.8304020100502513,0.6658291457286433,0.8944723618090452,0.9987437185929648,0.9208542713567839,0.9886934673366834
80,0.9,256,2,0.0001,2,1,1,1,4,0.9780608634111819,5,0.49744897959183676,0.5178571428571429,0.5561224489795918,0.9642857142857143,0.75,0.9518072289156626,1.0,0.5,1.0,0.9705882352941176,0.9886363636363636,0.9886877828054299,1.0,0.7321428571428571,0.5892857142857143,0.6785714285714286,0.4642857142857143,0.26785714285714285,0.10714285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6785714285714286,0.42857142857142855,0.26785714285714285,0.30357142857142855,0.6607142857142857,0.48214285714285715,0.875,0.625,0.5535714285714286,0.2857142857142857,0.5178571428571429,0.5535714285714286,789,789,0.8365019011406845,0.6007604562737643,0.9378960709759189,0.9923954372623575,0.9619771863117871,0.9860583016476553
80,0.9,256,2,0.0001,2,1,1,2,1,0.9507125890736342,1,0.5378151260504201,0.5378151260504201,0.5378151260504201,0.8805970149253731,0.9530201342281879,0.9212121212121213,0.7766990291262136,1.0,1.0,0.8787878787878788,0.9634146341463414,0.9832869080779945,0.978021978021978,0.3411764705882353,0.7647058823529411,0.43529411764705883,0.5882352941176471,0.6,0.8823529411764706,0.15294117647058825,0.3411764705882353,0.7647058823529411,0.43529411764705883,0.5882352941176471,0.6,0.8823529411764706,0.15294117647058825,0.3411764705882353,0.7647058823529411,0.43529411764705883,0.5882352941176471,0.6,0.8823529411764706,0.15294117647058825,1067,1067,0.8716026241799437,0.4939081537019681,0.1640112464854733,0.9756326148078726,0.7441424554826617,0.7638238050609185
80,0.9,256,2,0.0001,2,1,1,2,1,0.9507125890736342,2,0.5731292517006803,0.5612244897959183,0.6071428571428571,0.8805970149253731,0.9530201342281879,0.9212121212121213,0.7766990291262136,1.0,1.0,0.8787878787878788,0.9634146341463414,0.9832869080779945,0.978021978021978,0.7857142857142857,0.6071428571428571,0.32142857142857145,0.6190476190476191,0.6309523809523809,0.6785714285714286,0.36904761904761907,0.8333333333333334,0.36904761904761907,0.35714285714285715,0.5952380952380952,0.75,0.6309523809523809,0.39285714285714285,0.7976190476190477,0.5119047619047619,0.4166666666666667,0.6904761904761905,0.6309523809523809,0.7619047619047619,0.44047619047619047,1060,1060,0.8188679245283019,0.7122641509433962,0.8424528301886792,0.7584905660377359,0.8632075471698113,0.7037735849056603
80,0.9,256,2,0.0001,2,1,1,2,1,0.9507125890736342,3,0.6351118760757315,0.6592082616179001,0.6351118760757315,0.8805970149253731,0.9530201342281879,0.9212121212121213,0.7766990291262136,1.0,1.0,0.8787878787878788,0.9634146341463414,0.9832869080779945,0.978021978021978,0.8674698795180723,0.6506024096385542,0.3614457831325301,0.7469879518072289,0.7349397590361446,0.5783132530120482,0.5060240963855421,0.8795180722891566,0.6626506024096386,0.37349397590361444,0.7590361445783133,0.5180722891566265,0.8313253012048193,0.5903614457831325,0.8433734939759037,0.7108433734939759,0.3373493975903614,0.7469879518072289,0.6867469879518072,0.6385542168674698,0.4819277108433735,1053,1053,0.798670465337132,0.7559354226020892,0.8822412155745489,0.7796771130104464,0.8831908831908832,0.6647673314339981
80,0.9,256,2,0.0001,2,1,1,2,1,0.9507125890736342,4,0.6445993031358885,0.6689895470383276,0.7003484320557491,0.8805970149253731,0.9530201342281879,0.9212121212121213,0.7766990291262136,1.0,1.0,0.8787878787878788,0.9634146341463414,0.9832869080779945,0.978021978021978,0.7804878048780488,0.573170731707317,0.45121951219512196,0.7439024390243902,0.7195121951219512,0.6219512195121951,0.6219512195121951,0.5853658536585366,0.8170731707317073,0.5121951219512195,0.7195121951219512,0.5975609756097561,0.7682926829268293,0.6829268292682927,0.8048780487804879,0.6951219512195121,0.6097560975609756,0.7439024390243902,0.7317073170731707,0.5609756097560976,0.7560975609756098,1046,1046,0.8326959847036329,0.7552581261950286,0.8967495219885278,0.7868068833652008,0.9034416826003824,0.6720841300191205
80,0.9,256,2,0.0001,2,1,1,2,1,0.9507125890736342,5,0.6596119929453262,0.691358024691358,0.7001763668430335,0.8805970149253731,0.9530201342281879,0.9212121212121213,0.7766990291262136,1.0,1.0,0.8787878787878788,0.9634146341463414,0.9832869080779945,0.978021978021978,0.7530864197530864,0.7283950617283951,0.5185185185185185,0.7160493827160493,0.7160493827160493,0.5679012345679012,0.6172839506172839,0.5679012345679012,0.8148148148148148,0.7160493827160493,0.7283950617283951,0.6790123456790124,0.6666666666666666,0.6666666666666666,0.8024691358024691,0.6419753086419753,0.6172839506172839,0.7407407407407407,0.7777777777777778,0.5555555555555556,0.7654320987654321,1039,1039,0.8257940327237728,0.7632338787295476,0.8700673724735323,0.8594802694898941,0.8691049085659288,0.8633301251203079
80,0.9,256,2,0.0001,2,1,1,2,2,0.9584323040380047,1,0.6800804828973843,0.6800804828973843,0.6800804828973843,0.917910447761194,0.9530201342281879,0.9454545454545454,0.8349514563106796,1.0,0.6666666666666666,1.0,0.9796747967479674,0.9860724233983287,0.978021978021978,0.16901408450704225,0.9154929577464789,0.8028169014084507,0.676056338028169,0.9154929577464789,0.7605633802816901,0.5211267605633803,0.16901408450704225,0.9154929577464789,0.8028169014084507,0.676056338028169,0.9154929577464789,0.7605633802816901,0.5211267605633803,0.16901408450704225,0.9154929577464789,0.8028169014084507,0.676056338028169,0.9154929577464789,0.7605633802816901,0.5211267605633803,1049,1049,0.5834127740705434,0.39275500476644426,0.5052430886558628,0.6625357483317446,0.7264061010486177,0.4013346043851287
80,0.9,256,2,0.0001,2,1,1,2,2,0.9584323040380047,2,0.7081632653061225,0.6836734693877551,0.746938775510204,0.917910447761194,0.9530201342281879,0.9454545454545454,0.8349514563106796,1.0,0.6666666666666666,1.0,0.9796747967479674,0.9860724233983287,0.978021978021978,0.9428571428571428,0.014285714285714285,0.8,0.5571428571428572,0.8428571428571429,0.8857142857142857,0.9142857142857143,0.9857142857142858,0.014285714285714285,0.8,0.4857142857142857,0.8428571428571429,0.8714285714285714,0.7857142857142857,0.6142857142857143,0.8,0.8142857142857143,0.5714285714285714,0.9142857142857143,0.8285714285714286,0.6857142857142857,1042,1042,0.5940499040307101,0.7879078694817658,0.6880998080614203,0.5239923224568138,0.7322456813819578,0.43186180422264875
80,0.9,256,2,0.0001,2,1,1,2,2,0.9584323040380047,3,0.7888198757763976,0.8426501035196687,0.8198757763975155,0.917910447761194,0.9530201342281879,0.9454545454545454,0.8349514563106796,1.0,0.6666666666666666,1.0,0.9796747967479674,0.9860724233983287,0.978021978021978,0.7971014492753623,0.7391304347826086,0.7536231884057971,0.5652173913043478,0.8405797101449275,0.9420289855072463,0.8840579710144928,0.927536231884058,0.8985507246376812,0.8115942028985508,0.5797101449275363,0.8695652173913043,0.9420289855072463,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.782608695652174,0.6231884057971014,0.9130434782608695,0.8985507246376812,0.782608695652174,1035,1035,0.5922705314009662,0.5971014492753624,0.7381642512077294,0.4570048309178744,0.7797101449275362,0.4260869565217391
80,0.9,256,2,0.0001,2,1,1,2,2,0.9584323040380047,4,0.7941176470588235,0.8277310924369747,0.8214285714285714,0.917910447761194,0.9530201342281879,0.9454545454545454,0.8349514563106796,1.0,0.6666666666666666,1.0,0.9796747967479674,0.9860724233983287,0.978021978021978,0.7941176470588235,0.7352941176470589,0.8529411764705882,0.5588235294117647,0.8382352941176471,0.9411764705882353,0.8382352941176471,0.9117647058823529,0.8382352941176471,0.8823529411764706,0.5735294117647058,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.9264705882352942,0.8676470588235294,0.8529411764705882,0.5294117647058824,0.8970588235294118,0.8970588235294118,0.7794117647058824,1028,1028,0.6089494163424124,0.6293774319066148,0.7986381322957199,0.428988326848249,0.8073929961089494,0.4153696498054475
80,0.9,256,2,0.0001,2,1,1,2,2,0.9584323040380047,5,0.7846481876332623,0.8315565031982942,0.8230277185501066,0.917910447761194,0.9530201342281879,0.9454545454545454,0.8349514563106796,1.0,0.6666666666666666,1.0,0.9796747967479674,0.9860724233983287,0.978021978021978,0.6716417910447762,0.8955223880597015,0.7761194029850746,0.4626865671641791,0.9104477611940298,0.9402985074626866,0.835820895522388,0.8208955223880597,0.9552238805970149,0.835820895522388,0.5223880597014925,0.8805970149253731,0.8955223880597015,0.9104477611940298,0.9104477611940298,0.9104477611940298,0.7910447761194029,0.5223880597014925,0.9104477611940298,0.8955223880597015,0.8208955223880597,1021,1021,0.6190009794319294,0.6317335945151812,0.8060724779627816,0.4201762977473066,0.8285994123408423,0.4250734573947111
80,0.9,256,2,0.0001,2,1,1,2,3,0.9738717339667459,1,0.43980738362760835,0.43980738362760835,0.43980738362760835,0.9104477611940298,0.959731543624161,0.9151515151515152,0.9223300970873787,1.0,1.0,0.9848484848484849,0.9512195121951219,0.9930362116991643,1.0,0.5955056179775281,0.2808988764044944,0.19101123595505617,0.23595505617977527,0.7078651685393258,0.3258426966292135,0.7415730337078652,0.5955056179775281,0.2808988764044944,0.19101123595505617,0.23595505617977527,0.7078651685393258,0.3258426966292135,0.7415730337078652,0.5955056179775281,0.2808988764044944,0.19101123595505617,0.23595505617977527,0.7078651685393258,0.3258426966292135,0.7415730337078652,1083,1083,0.8180978762696214,0.5023084025854109,0.32779316712834716,0.961218836565097,0.8107109879963066,0.8227146814404432
80,0.9,256,2,0.0001,2,1,1,2,3,0.9738717339667459,2,0.5048701298701299,0.4805194805194805,0.4935064935064935,0.9104477611940298,0.959731543624161,0.9151515151515152,0.9223300970873787,1.0,1.0,0.9848484848484849,0.9512195121951219,0.9930362116991643,1.0,0.5227272727272727,0.7954545454545454,0.20454545454545456,0.2840909090909091,0.625,0.3977272727272727,0.7045454545454546,0.5795454545454546,0.6136363636363636,0.23863636363636365,0.29545454545454547,0.6136363636363636,0.4090909090909091,0.6136363636363636,0.36363636363636365,0.7613636363636364,0.20454545454545456,0.4318181818181818,0.7159090909090909,0.3181818181818182,0.6590909090909091,1076,1076,0.887546468401487,0.5232342007434945,0.8745353159851301,0.8234200743494424,0.904275092936803,0.8159851301115242
80,0.9,256,2,0.0001,2,1,1,2,3,0.9738717339667459,3,0.5517241379310345,0.5287356321839081,0.5205254515599343,0.9104477611940298,0.959731543624161,0.9151515151515152,0.9223300970873787,1.0,1.0,0.9848484848484849,0.9512195121951219,0.9930362116991643,1.0,0.632183908045977,0.6206896551724138,0.28735632183908044,0.3448275862068966,0.7701149425287356,0.3793103448275862,0.8275862068965517,0.5862068965517241,0.6896551724137931,0.22988505747126436,0.3448275862068966,0.7011494252873564,0.39080459770114945,0.7586206896551724,0.4827586206896552,0.6091954022988506,0.3333333333333333,0.41379310344827586,0.7586206896551724,0.27586206896551724,0.7701149425287356,1069,1069,0.8737137511693172,0.6501403180542563,0.9111318989710009,0.8222637979420019,0.9083255378858747,0.8166510757717493
80,0.9,256,2,0.0001,2,1,1,2,3,0.9738717339667459,4,0.5880398671096345,0.5930232558139535,0.6046511627906976,0.9104477611940298,0.959731543624161,0.9151515151515152,0.9223300970873787,1.0,1.0,0.9848484848484849,0.9512195121951219,0.9930362116991643,1.0,0.5348837209302325,0.872093023255814,0.6744186046511628,0.27906976744186046,0.7093023255813954,0.32558139534883723,0.7209302325581395,0.5,0.9069767441860465,0.6744186046511628,0.3372093023255814,0.7558139534883721,0.2441860465116279,0.7325581395348837,0.5116279069767442,0.7441860465116279,0.6744186046511628,0.4069767441860465,0.7441860465116279,0.38372093023255816,0.7674418604651163,1062,1062,0.9199623352165726,0.6619585687382298,0.9293785310734464,0.8210922787193974,0.9322033898305084,0.812617702448211
80,0.9,256,2,0.0001,2,1,1,2,3,0.9738717339667459,5,0.5932773109243697,0.584873949579832,0.6184873949579832,0.9104477611940298,0.959731543624161,0.9151515151515152,0.9223300970873787,1.0,1.0,0.9848484848484849,0.9512195121951219,0.9930362116991643,1.0,0.5058823529411764,0.8235294117647058,0.7176470588235294,0.3411764705882353,0.7411764705882353,0.2823529411764706,0.7411764705882353,0.5411764705882353,0.8235294117647058,0.7529411764705882,0.3411764705882353,0.788235294117647,0.1411764705882353,0.7058823529411765,0.47058823529411764,0.8470588235294118,0.6,0.5058823529411764,0.7411764705882353,0.43529411764705883,0.7294117647058823,1055,1055,0.9146919431279621,0.7061611374407583,0.95260663507109,0.8246445497630331,0.9175355450236967,0.8417061611374408
80,0.9,256,2,0.0001,2,1,1,2,4,0.9661520190023754,1,0.3761904761904762,0.3761904761904762,0.3761904761904762,0.9402985074626866,0.9530201342281879,0.9818181818181818,0.8058252427184466,1.0,1.0,0.9242424242424242,0.975609756097561,0.9818941504178273,1.0,0.23333333333333334,0.31666666666666665,0.25,0.35,0.6833333333333333,0.23333333333333334,0.5666666666666667,0.23333333333333334,0.31666666666666665,0.25,0.35,0.6833333333333333,0.23333333333333334,0.5666666666666667,0.23333333333333334,0.31666666666666665,0.25,0.35,0.6833333333333333,0.23333333333333334,0.5666666666666667,817,817,0.7148102815177478,0.9657282741738066,0.7613219094247246,0.9804161566707467,0.8127294981640147,0.9987760097919217
80,0.9,256,2,0.0001,2,1,1,2,4,0.9661520190023754,2,0.4891041162227603,0.4939467312348668,0.5278450363196125,0.9402985074626866,0.9530201342281879,0.9818181818181818,0.8058252427184466,1.0,1.0,0.9242424242424242,0.975609756097561,0.9818941504178273,1.0,0.2542372881355932,0.9491525423728814,0.559322033898305,0.5254237288135594,0.6779661016949152,0.2033898305084746,0.2542372881355932,0.423728813559322,0.9152542372881356,0.559322033898305,0.4406779661016949,0.6949152542372882,0.2033898305084746,0.22033898305084745,0.2711864406779661,0.9322033898305084,0.4915254237288136,0.4576271186440678,0.6779661016949152,0.2033898305084746,0.6610169491525424,810,810,0.717283950617284,0.9666666666666667,0.8481481481481481,0.9790123456790123,0.8111111111111111,1.0
80,0.9,256,2,0.0001,2,1,1,2,4,0.9661520190023754,3,0.5517241379310345,0.5467980295566502,0.6354679802955665,0.9402985074626866,0.9530201342281879,0.9818181818181818,0.8058252427184466,1.0,1.0,0.9242424242424242,0.975609756097561,0.9818941504178273,1.0,0.7241379310344828,0.8103448275862069,0.6206896551724138,0.1724137931034483,0.6551724137931034,0.2413793103448276,0.6379310344827587,0.8620689655172413,0.7413793103448276,0.5344827586206896,0.1724137931034483,0.6724137931034483,0.13793103448275862,0.7068965517241379,0.6551724137931034,0.8793103448275862,0.6379310344827587,0.3620689655172414,0.603448275862069,0.603448275862069,0.7068965517241379,803,803,0.7310087173100872,0.9651307596513076,0.8655043586550436,0.9825653798256538,0.887920298879203,1.0
80,0.9,256,2,0.0001,2,1,1,2,4,0.9661520190023754,4,0.5614035087719298,0.5488721804511278,0.6466165413533834,0.9402985074626866,0.9530201342281879,0.9818181818181818,0.8058252427184466,1.0,1.0,0.9242424242424242,0.975609756097561,0.9818941504178273,1.0,0.5964912280701754,0.9473684210526315,0.6491228070175439,0.3157894736842105,0.6666666666666666,0.19298245614035087,0.5614035087719298,0.5263157894736842,0.9649122807017544,0.631578947368421,0.21052631578947367,0.7192982456140351,0.21052631578947367,0.5789473684210527,0.5964912280701754,0.8947368421052632,0.6842105263157895,0.42105263157894735,0.6666666666666666,0.5614035087719298,0.7017543859649122,796,796,0.7412060301507538,0.9673366834170855,0.8957286432160804,0.9874371859296482,0.9158291457286433,0.9962311557788944
80,0.9,256,2,0.0001,2,1,1,2,4,0.9661520190023754,5,0.5612244897959183,0.5714285714285714,0.6836734693877551,0.9402985074626866,0.9530201342281879,0.9818181818181818,0.8058252427184466,1.0,1.0,0.9242424242424242,0.975609756097561,0.9818941504178273,1.0,0.7321428571428571,0.8035714285714286,0.6964285714285714,0.35714285714285715,0.625,0.17857142857142858,0.5357142857142857,0.7321428571428571,0.7678571428571429,0.7142857142857143,0.3392857142857143,0.7321428571428571,0.17857142857142858,0.5357142857142857,0.6785714285714286,0.875,0.6964285714285714,0.48214285714285715,0.8392857142857143,0.5178571428571429,0.6964285714285714,789,789,0.743979721166033,0.9670468948035488,0.9036755386565273,0.9847908745247148,0.9252217997465145,1.0
80,0.9,256,2,0.0001,2,1,1,3,1,0.9690201729106628,1,0.626890756302521,0.626890756302521,0.626890756302521,0.9627329192546584,0.9322033898305084,0.9411764705882353,1.0,1.0,1.0,1.0,0.9903846153846154,0.9642365887207703,1.0,0.6588235294117647,0.7529411764705882,0.47058823529411764,0.8352941176470589,0.7058823529411765,0.5882352941176471,0.3764705882352941,0.6588235294117647,0.7529411764705882,0.47058823529411764,0.8352941176470589,0.7058823529411765,0.5882352941176471,0.3764705882352941,0.6588235294117647,0.7529411764705882,0.47058823529411764,0.8352941176470589,0.7058823529411765,0.5882352941176471,0.3764705882352941,1067,1067,0.3786316776007498,0.9831302717900656,0.25585754451733833,1.0,0.6916588566073102,0.6654170571696345
80,0.9,256,2,0.0001,2,1,1,3,1,0.9690201729106628,2,0.6071428571428571,0.6071428571428571,0.6003401360544217,0.9627329192546584,0.9322033898305084,0.9411764705882353,1.0,1.0,1.0,1.0,0.9903846153846154,0.9642365887207703,1.0,0.4523809523809524,0.9404761904761905,0.6904761904761905,0.8333333333333334,0.8214285714285714,0.047619047619047616,0.4642857142857143,0.5119047619047619,0.9523809523809523,0.4880952380952381,0.8690476190476191,0.9166666666666666,0.047619047619047616,0.4642857142857143,0.44047619047619047,0.7619047619047619,0.30952380952380953,0.8452380952380952,0.8452380952380952,0.5,0.5,1060,1060,0.3858490566037736,0.9669811320754716,0.5783018867924529,0.9830188679245283,0.780188679245283,0.7084905660377359
80,0.9,256,2,0.0001,2,1,1,3,1,0.9690201729106628,3,0.6523235800344234,0.6781411359724613,0.6471600688468159,0.9627329192546584,0.9322033898305084,0.9411764705882353,1.0,1.0,1.0,1.0,0.9903846153846154,0.9642365887207703,1.0,0.6385542168674698,0.8433734939759037,0.8433734939759037,0.6265060240963856,0.5542168674698795,0.5662650602409639,0.4939759036144578,0.5301204819277109,0.891566265060241,0.9156626506024096,0.5903614457831325,0.8554216867469879,0.4457831325301205,0.5180722891566265,0.5783132530120482,0.7469879518072289,0.6265060240963856,0.6867469879518072,0.8433734939759037,0.5542168674698795,0.4939759036144578,1053,1053,0.3741690408357075,0.97340930674264,0.7141500474833808,0.9620132953466287,0.8167141500474834,0.7749287749287749
80,0.9,256,2,0.0001,2,1,1,3,1,0.9690201729106628,4,0.6515679442508711,0.6986062717770035,0.6759581881533101,0.9627329192546584,0.9322033898305084,0.9411764705882353,1.0,1.0,1.0,1.0,0.9903846153846154,0.9642365887207703,1.0,0.6585365853658537,0.7317073170731707,0.8292682926829268,0.7439024390243902,0.5975609756097561,0.5,0.5,0.5853658536585366,0.8292682926829268,0.8780487804878049,0.7804878048780488,0.8414634146341463,0.47560975609756095,0.5,0.6219512195121951,0.6829268292682927,0.7317073170731707,0.8292682926829268,0.8048780487804879,0.573170731707317,0.4878048780487805,1046,1046,0.36806883365200765,0.9760994263862333,0.7275334608030593,0.9646271510516252,0.8250478011472275,0.7829827915869981
80,0.9,256,2,0.0001,2,1,1,3,1,0.9690201729106628,5,0.63668430335097,0.7178130511463845,0.7283950617283951,0.9627329192546584,0.9322033898305084,0.9411764705882353,1.0,1.0,1.0,1.0,0.9903846153846154,0.9642365887207703,1.0,0.6419753086419753,0.8271604938271605,0.8641975308641975,0.654320987654321,0.4567901234567901,0.4691358024691358,0.5432098765432098,0.5679012345679012,0.8518518518518519,0.9135802469135802,0.7283950617283951,0.8518518518518519,0.5802469135802469,0.5308641975308642,0.6419753086419753,0.7407407407407407,0.6419753086419753,0.6790123456790124,0.8024691358024691,0.7160493827160493,0.8765432098765432,1039,1039,0.3965351299326275,0.9634263715110684,0.7815206929740135,0.9528392685274302,0.8209817131857555,0.7834456207892204
80,0.9,256,2,0.0001,2,1,1,3,2,0.9646974063400576,1,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.8881987577639752,0.940677966101695,0.9495798319327731,1.0,0.1,1.0,0.9722222222222222,1.0,0.9697386519944979,0.9821428571428571,0.3380281690140845,0.971830985915493,0.38028169014084506,0.352112676056338,0.7464788732394366,0.5633802816901409,0.49295774647887325,0.3380281690140845,0.971830985915493,0.38028169014084506,0.352112676056338,0.7464788732394366,0.5633802816901409,0.49295774647887325,0.3380281690140845,0.971830985915493,0.38028169014084506,0.352112676056338,0.7464788732394366,0.5633802816901409,0.49295774647887325,1049,1049,0.29837940896091514,0.86558627264061,0.2621544327931363,0.9590085795996187,0.7149666348903718,0.7502383222116301
80,0.9,256,2,0.0001,2,1,1,3,2,0.9646974063400576,2,0.610204081632653,0.5877551020408164,0.6530612244897959,0.8881987577639752,0.940677966101695,0.9495798319327731,1.0,0.1,1.0,0.9722222222222222,1.0,0.9697386519944979,0.9821428571428571,0.5571428571428572,0.9428571428571428,0.4142857142857143,0.4142857142857143,0.7142857142857143,0.6142857142857143,0.6142857142857143,0.5428571428571428,0.9571428571428572,0.4142857142857143,0.44285714285714284,0.4857142857142857,0.6428571428571429,0.6285714285714286,0.6428571428571429,0.9571428571428572,0.45714285714285713,0.44285714285714284,0.8857142857142857,0.5571428571428572,0.6285714285714286,1042,1042,0.5153550863723608,0.5095969289827256,0.7408829174664108,0.555662188099808,0.763915547024952,0.7216890595009597
80,0.9,256,2,0.0001,2,1,1,3,2,0.9646974063400576,3,0.6252587991718427,0.6335403726708074,0.639751552795031,0.8881987577639752,0.940677966101695,0.9495798319327731,1.0,0.1,1.0,0.9722222222222222,1.0,0.9697386519944979,0.9821428571428571,0.6376811594202898,0.9130434782608695,0.4927536231884058,0.4492753623188406,0.6666666666666666,0.5652173913043478,0.6521739130434783,0.6376811594202898,0.9130434782608695,0.463768115942029,0.37681159420289856,0.7391304347826086,0.6086956521739131,0.6956521739130435,0.6376811594202898,0.9565217391304348,0.5072463768115942,0.34782608695652173,0.8840579710144928,0.5507246376811594,0.5942028985507246,1035,1035,0.5111111111111111,0.5120772946859904,0.7661835748792271,0.5922705314009662,0.7632850241545893,0.7130434782608696
80,0.9,256,2,0.0001,2,1,1,3,2,0.9646974063400576,4,0.6197478991596639,0.6323529411764706,0.6449579831932774,0.8881987577639752,0.940677966101695,0.9495798319327731,1.0,0.1,1.0,0.9722222222222222,1.0,0.9697386519944979,0.9821428571428571,0.6470588235294118,0.8676470588235294,0.47058823529411764,0.45588235294117646,0.6764705882352942,0.5147058823529411,0.7058823529411765,0.6470588235294118,0.8970588235294118,0.38235294117647056,0.4264705882352941,0.8088235294117647,0.5147058823529411,0.75,0.6911764705882353,0.9117647058823529,0.5,0.3235294117647059,0.8823529411764706,0.5441176470588235,0.6617647058823529,1028,1028,0.4027237354085603,0.6595330739299611,0.796692607003891,0.7334630350194552,0.7869649805447471,0.7821011673151751
80,0.9,256,2,0.0001,2,1,1,3,2,0.9646974063400576,5,0.6268656716417911,0.6375266524520256,0.6481876332622601,0.8881987577639752,0.940677966101695,0.9495798319327731,1.0,0.1,1.0,0.9722222222222222,1.0,0.9697386519944979,0.9821428571428571,0.6716417910447762,0.8656716417910447,0.47761194029850745,0.43283582089552236,0.6119402985074627,0.6268656716417911,0.7014925373134329,0.6567164179104478,0.9253731343283582,0.43283582089552236,0.34328358208955223,0.8059701492537313,0.5223880597014925,0.7761194029850746,0.6865671641791045,0.9104477611940298,0.5223880597014925,0.208955223880597,0.9104477611940298,0.6716417910447762,0.6268656716417911,1021,1021,0.5132223310479922,0.49363369245837413,0.8227228207639569,0.821743388834476,0.821743388834476,0.8168462291870715
80,0.9,256,2,0.0001,2,1,1,3,3,0.9668587896253602,1,0.7078651685393258,0.7078651685393258,0.7078651685393258,0.9440993788819876,0.940677966101695,0.957983193277311,0.9629629629629629,0.8,1.0,1.0,1.0,0.9697386519944979,1.0,0.12359550561797752,0.9438202247191011,0.5168539325842697,0.6292134831460674,0.9550561797752809,0.8089887640449438,0.9775280898876404,0.12359550561797752,0.9438202247191011,0.5168539325842697,0.6292134831460674,0.9550561797752809,0.8089887640449438,0.9775280898876404,0.12359550561797752,0.9438202247191011,0.5168539325842697,0.6292134831460674,0.9550561797752809,0.8089887640449438,0.9775280898876404,1083,1083,0.44598337950138506,0.8984302862419206,0.024930747922437674,0.9944598337950139,0.6565096952908587,0.4404432132963989
